variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
glyburide_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
pioglitazone_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
pioglitazone_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
pioglitazone_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
pioglitazone_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
rosiglitazone_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
rosiglitazone_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
rosiglitazone_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
rosiglitazone_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
acarbose_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
acarbose_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
acarbose_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
miglitol_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
miglitol_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
miglitol_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
troglitazone_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
troglitazone_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
tolazamide_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
tolazamide_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
insulin_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
insulin_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
insulin_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
insulin_Up,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glyburide-metformin_Down,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glyburide-metformin_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glyburide-metformin_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glimepiride-pioglitazone_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
glimepiride-pioglitazone_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
metformin-rosiglitazone_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
metformin-rosiglitazone_Steady,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
change_Ch,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
change_No,diabetic,1.0,0.0,1.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
readmitted_<30,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
readmitted_>30,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
readmitted_NO,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2287511054338213,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0.0,0.0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-100.88111815399364,100.88111815399364,8.4006801126261,36.469334958174976,8.968141414126812
gender_Female,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
gender_Male,diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[0-10),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[10-20),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[20-30),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[30-40),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[40-50),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[50-60),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[60-70),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[70-80),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[80-90),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
age_[90-100),diabetic,0.0,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1.0,0.0,0.0100225999803478,-4.60291273790766,99.77450980392156,4.60291273790766,0.2335658838557531,0.7664341161442468,0.5,0.2664341161442468,2,0,0,0.0,0.0,0,-1.9950676736845017,10177.00000000002,948.7570367321852,2309.599159306271,-100.88111815399368,100.88111815399364,7.212596656590381,29.94981380742186,8.961879012677679
