variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
c_charge_desc=arrest_case_no_charge,compas,-0.0438615281011017,0.0009687303688966,0.5349716446124764,0.5977011494252874,0.9837090539739864,1.0990564419282896,0.0,0.0,0.0,2.273053718804521,2.065353285494845,0.15427208232404863,-0.19280086222986284,0.1948778472557139,-0.04554469044852754,0.062729504812811
sex,compas,-0.1286700121214548,0.0085380469521089,0.5324165029469549,0.7009345794392523,0.947886028367989,1.2479066500999407,0.0,0.0,0.0,0.9849263124589274,1.7267712765380383,0.06278448181372669,-0.19271927465621636,0.19494975714424148,0.13669400634722714,0.1685180764922974
race,compas,-0.1245535018906388,0.0078431107227329,0.5172413793103449,0.6476190476190476,0.9208690452461632,1.1529865125240848,0.0,0.0,1.0,-1.5522718206869437,0.6728882582542624,-0.4083766608144321,-0.1923097513873473,0.19518712151765882,1.3595560595874112,0.1303776683087028
c_charge_degree=F,compas,0.1354892211054415,0.0092948659855604,0.6555023923444976,0.5135135135135135,1.1670216002433829,0.9142321512263708,0.0,0.0,0.0,-1.5418804446525165,-0.6805411418267739,-1.3095295258411044,-0.19231313686820345,0.19518570195652238,1.3447082080309296,0.1419888788309841
c_charge_degree=M,compas,-0.1354892211054415,0.0092948659855604,0.5135135135135135,0.6555023923444976,0.9142321512263708,1.1670216002433829,0.0,0.0,0.0,-1.5418804446525165,0.6805411418267739,-0.40380228078891595,-0.19231313686820345,0.19518570195652238,1.3447082080309296,0.1419888788309841
c_charge_desc=Agg_Abuse_Elderlly_Disabled_Adult,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,1.0,616.0000000000002,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Agg_Assault_W_int_Com_Fel_Dome,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Agg_Battery_Grt_Bod_Harm,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Agg_Fleeing_and_Eluding,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,1.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Agg_Fleeing_Eluding_High_Speed,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
"c_charge_desc=Aggr_Child_AbuseTorture,Punish",compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Aggrav_Battery_w_Deadly_Weapon,compas,-0.0209831773555093,0.0002258415707436,0.5606557377049181,0.6666666666666666,0.998161660191415,1.1868978805394992,1.0,0.0,1.0,98.4837939759667,10.008199152127984,0.5247968643908535,-0.1930985644178059,0.19441296948033643,-0.6614069224314929,0.1060109289617485
c_charge_desc=Aggrav_Stalking_After_Injunctn,compas,0.0456476694474772,0.0013406932126187,0.5626016260162602,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5626016260162602
c_charge_desc=Aggravated_Assault,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Aggravated_Assault_W_Dead_Weap,compas,-0.0504167266078851,0.001876879254512,0.5602605863192183,1.0,0.9974581536781456,1.7803468208092486,1.0,1.0,0.0,305.486954768751,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.4397394136807817
c_charge_desc=Aggravated_Assault_W_dead_Weap,compas,-0.0434480731679365,0.0010304601524094,0.5597381342062193,0.8,0.996528007719743,1.4242774566473992,1.0,0.0,1.0,119.1831070465626,10.99073052269663,0.529371244416369,-0.19310183738056547,0.19440288074798784,-0.6679897581131115,0.2402618657937807
c_charge_desc=Aggravated_Assault_w_Firearm,compas,0.0456476694474772,0.0013406932126187,0.5626016260162602,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5626016260162602
c_charge_desc=Aggravated_Battery,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,1.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Aggravated_Battery___Pregnant,compas,-0.0021046103052628,2.2184044826470406e-06,0.5615763546798029,0.5714285714285714,0.9998006776958344,1.017341040462428,1.0,1.0,1.0,83.69905189866712,9.242689589838925,0.520222484365337,-0.19309528102721432,0.19442269610296775,-0.6548024682418883,0.0098522167487684
c_charge_desc=Assault,compas,0.0294783929668016,0.0004305291843164,0.563011456628478,0.4,1.0023556568876946,0.7121387283236996,0.0,0.0,0.0,119.18310704656255,10.990730522696628,0.529371244416369,-0.19310183738056547,0.19440288074798784,-0.6679897581131115,0.1630114566284779
c_charge_desc=Att_Burgl_Struc_Conv_Dwel_Occp,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Att_Burgl_Unoccupied_Dwel,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Attempted_Burg_Convey_Unocc,compas,0.0456476694474772,0.0013406932126187,0.5626016260162602,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5626016260162602
c_charge_desc=Battery,compas,-0.0532637179163471,0.0014335074298179,0.5501930501930502,0.6224489795918368,0.9795344477425402,1.1081750619322874,0.0,0.0,0.0,1.496749308068658,1.8686626943728588,0.10395390204337167,-0.19275625197983345,0.19491869314937313,0.05294512261705481,0.0722559293987865
c_charge_desc=Battery_on_Law_Enforc_Officer,compas,0.0015050238607173,1.131435444466644e-06,0.5617792421746294,0.5555555555555556,1.0001618878022305,0.9890815671162492,0.0,1.0,0.0,63.98719347053817,8.11045327365936,0.5110737243143048,-0.19308868298160264,0.19444125642069668,-0.6415282769547102,0.0062236866190737
c_charge_desc=Burgl_Dwel_Struct_Convey_Armed,compas,0.0456476694474772,0.0013406932126187,0.5626016260162602,0.0,1.001626016260163,0.0,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5626016260162602
c_charge_desc=Burglary_Assault_Battery_Armed,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Burglary_Conveyance_Armed,compas,0.0070956874485171,2.49824389013803e-05,0.5618892508143323,0.5,1.0003577413341869,0.8901734104046243,0.0,1.0,0.0,305.4869547687509,17.507002008593346,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.0618892508143322
c_charge_desc=Burglary_Conveyance_Unoccup,compas,0.1122708149227768,0.0080954544896538,0.5672131147540984,0.0,1.0098360655737706,0.0,1.0,1.0,1.0,98.4837939759667,10.008199152127984,0.5247968643908535,-0.1930985644178059,0.19441296948033643,-0.6614069224314929,0.5672131147540984
c_charge_desc=Burglary_Dwelling_Armed,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,1.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Burglary_Dwelling_Occupied,compas,0.0100512008103485,5.012943293777536e-05,0.5620915032679739,0.5,1.0007178208470284,0.8901734104046243,0.0,1.0,0.0,150.23291522453036,12.31848830022492,0.5339456244418854,-0.19310509991169622,0.194392357295063,-0.6745510812598225,0.0620915032679738
c_charge_desc=Burglary_Structure_Unoccup,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Burglary_Unoccupied_Dwelling,compas,0.0044116263676916,9.70710881616904e-06,0.5619834710743802,0.5454545454545454,1.000525486074619,0.9710982658959536,1.0,0.0,1.0,51.44452758585206,7.299144441350533,0.5019249642632727,-0.1930820432886665,0.19445884282551082,-0.6281663224193523,0.0165289256198347
c_charge_desc=Burglary_With_Assault_battery,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Carjacking_with_a_Firearm,compas,0.0456476694474772,0.0013406932126187,0.5626016260162602,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5626016260162602
c_charge_desc=Carrying_Concealed_Firearm,compas,0.0100512008103485,5.012943293777536e-05,0.5620915032679739,0.5,1.0007178208470284,0.8901734104046243,1.0,0.0,1.0,150.23291522453036,12.318488300224915,0.5339456244418854,-0.19310509991169622,0.194392357295063,-0.6745510812598225,0.0620915032679738
c_charge_desc=Child_Abuse,compas,-0.0148009957470842,0.0001123822283693,0.5611745513866232,0.6666666666666666,0.9990853284802308,1.1868978805394992,1.0,0.0,1.0,201.98370814531967,14.259310080841596,0.538520004467401,-0.19310835200827745,0.19438128922976186,-0.6810909971532007,0.1054921152800434
c_charge_desc=Crim_Use_of_Personal_ID_Info,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Crimin_Mischief_Damage_$1000+,compas,0.0321959804395338,0.0005169981429555,0.5628058727569332,0.3333333333333333,1.0019896462955804,0.5934489402697496,1.0,1.0,0.0,201.98370814531967,14.259310080841596,0.538520004467401,-0.19310835200827745,0.19438128922976186,-0.6810909971532007,0.2294725394235998
c_charge_desc=Criminal_Mischief,compas,0.0070956874485171,2.49824389013803e-05,0.5618892508143323,0.5,1.0003577413341869,0.8901734104046243,1.0,1.0,1.0,305.486954768751,17.507002008593354,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.0618892508143322
c_charge_desc=Criminal_Mischief_Damage_<$200,compas,0.0070956874485171,2.49824389013803e-05,0.5618892508143323,0.5,1.0003577413341869,0.8901734104046243,0.0,1.0,0.0,305.4869547687509,17.507002008593346,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.0618892508143322
c_charge_desc=Criminal_Mischief>$200<$1000,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Cruelty_Toward_Child,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=DUI__Enhanced,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000002,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=DUI_Blood_Alcohol_Above_0.20,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,1.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=DUI_Level_0.15_Or_Minor_In_Veh,compas,-0.0069848401005674,2.4575004951475632e-05,0.5613747954173486,0.6,0.9994418323037187,1.0682080924855493,0.0,0.0,1.0,119.1831070465626,10.990730522696634,0.529371244416369,-0.19310183738056547,0.19440288074798784,-0.6679897581131115,0.0386252045826513
c_charge_desc=DUI_Property_Damage_Injury,compas,-0.0638398459263064,0.0023199939515154,0.5582922824302134,0.8571428571428571,0.9939538901069698,1.5260115606936415,1.0,1.0,1.0,83.69905189866712,9.242689589838925,0.520222484365337,-0.19309528102721432,0.19442269610296775,-0.6548024682418883,0.2988505747126436
c_charge_desc=Dealing_in_Stolen_Property,compas,-0.0306826130000113,0.000499661447902,0.5604575163398693,0.75,0.9978087574143336,1.335260115606936,0.0,0.0,1.0,150.23291522453036,12.31848830022492,0.5339456244418854,-0.19310509991169622,0.194392357295063,-0.6745510812598225,0.1895424836601307
c_charge_desc=Deliver_Cannabis,compas,0.0456476694474772,0.0013406932126187,0.5626016260162602,0.0,1.001626016260163,0.0,1.0,1.0,1.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.5626016260162602
c_charge_desc=Deliver_Cocaine,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,1.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Delivery_of_5Fluoro_PB22,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Disorderly_Conduct,compas,-0.0021046103052628,2.2184044826470406e-06,0.5615763546798029,0.5714285714285714,0.9998006776958344,1.017341040462428,1.0,0.0,1.0,83.69905189866712,9.24268958983892,0.520222484365337,-0.19309528102721432,0.19442269610296775,-0.6548024682418883,0.0098522167487684
c_charge_desc=Disorderly_Intoxication,compas,0.0070956874485171,2.49824389013803e-05,0.5618892508143323,0.5,1.0003577413341869,0.8901734104046243,1.0,1.0,1.0,305.486954768751,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.0618892508143322
c_charge_desc=Driving_License_Suspended,compas,-0.0209831773555093,0.0002258415707436,0.5606557377049181,0.6666666666666666,0.998161660191415,1.1868978805394992,1.0,1.0,1.0,98.48379397596676,10.008199152127988,0.5247968643908535,-0.1930985644178059,0.19441296948033643,-0.6614069224314929,0.1060109289617485
c_charge_desc=Driving_Under_The_Influence,compas,-0.0938372898595936,0.004824998987739,0.5529411764705883,0.8095238095238095,0.9844270656239372,1.441233140655106,1.0,1.0,1.0,24.577390867288468,5.147582372437116,0.4561811640081113,-0.19304822256878645,0.19453681955239102,-0.5600091257558036,0.2565826330532212
c_charge_desc=Driving_While_License_Revoked,compas,-0.0217178007098622,0.0002385715496858,0.5596638655462185,0.6190476190476191,0.9963957837470248,1.1021194605009634,0.0,1.0,0.0,24.577390867288457,5.147582372437114,0.4561811640081113,-0.19304822256878645,0.19453681955239102,-0.5600091257558036,0.0593837535014005
c_charge_desc=Exposes_Culpable_Negligence,compas,-0.0504167266078851,0.001876879254512,0.5602605863192183,1.0,0.9974581536781456,1.7803468208092486,1.0,1.0,0.0,305.4869547687509,17.507002008593346,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.4397394136807817
c_charge_desc=Fail_Register_Vehicle,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Fail_Sex_Offend_Report_Bylaw,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=Fail_To_Obey_Police_Officer,compas,-0.0504167266078851,0.001876879254512,0.5602605863192183,1.0,0.9974581536781456,1.7803468208092486,0.0,1.0,1.0,305.48695476875093,17.50700200859335,0.5430943844929177,-0.19311159366768066,0.19436948997046424,-0.6876096103889453,0.4397394136807817
c_charge_desc=False_911_Call,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,0.0,616.0,24.81934729198172,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
c_charge_desc=False_Imprisonment,compas,0.0294783929668016,0.0004305291843164,0.563011456628478,0.4,1.0023556568876946,0.7121387283236996,0.0,0.0,0.0,119.1831070465626,10.99073052269663,0.529371244416369,-0.19310183738056547,0.19440288074798784,-0.6679897581131115,0.1630114566284779
c_charge_desc=False_Motor_Veh_Insurance_Card,compas,-0.0356210137306903,0.0009374067231919,0.5609756097560976,1.0,0.998731143380798,1.7803468208092486,1.0,1.0,1.0,616.0000000000001,24.819347291981718,0.5476687645184336,-0.19311482488840376,0.19435656665220602,-0.6941070248824599,0.4390243902439024
