variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
c_charge_desc=Fail_Register_Vehicle,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Fail_Sex_Offend_Report_Bylaw,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Fail_To_Obey_Police_Officer,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=False_911_Call,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=False_Imprisonment,compas,0.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=False_Motor_Veh_Insurance_Card,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=False_Ownership_Info_Pawn_Item,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Falsely_Impersonating_Officer,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Felony_Batt(Great_Bodily_Harm),compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Felony_Battery,compas,0.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Felony_Battery_(Dom_Strang),compas,1.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Felony_Battery_w_Prior_Convict,compas,0.0,0.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Felony_DUI_(level_3),compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Felony_Driving_While_Lic_Suspd,compas,0.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Felony_Petit_Theft,compas,1.0,0.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Felony_Driving_Under_Influence,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Fleeing_Or_Attmp_Eluding_A_Leo,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Forging_Bank_Bills_Promis_Note,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Grand_Theft_(Motor_Vehicle),compas,0.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Grand_Theft_Firearm,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Grand_Theft_in_the_1st_Degree,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Grand_Theft_in_the_3rd_Degree,compas,0.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Harm_Public_Servant_Or_Family,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Introduce_Contraband_Into_Jail,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Leaving_the_Scene_of_Accident,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Live_on_Earnings_of_Prostitute,compas,0.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Manufacture_Cannabis,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Neglect_Child___Bodily_Harm,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Obstruct_Fire_Equipment,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Operating_W_O_Valid_License,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Opert_With_Susp_DL_2nd_Offens,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Petit_Theft,compas,0.0,0.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Petit_Theft_$100_$300,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Pos_Cannabis_W_Intent_Sel_Del,compas,0.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
"c_charge_desc=Poss_3,4_MDMA_(Ecstasy)",compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Poss_Alprazolam_W_int_Sell_Del,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Poss_Cocaine_Intent_To_Del_Sel,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Poss_Contr_Subst_W_o_Prescript,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Poss_Drugs_W_O_A_Prescription,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Poss_Of_Controlled_Substance,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Poss_Pyrrolidinovalerophenone,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Poss_Unlaw_Issue_Driver_Licenc,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Poss_of_Cocaine_W_I_D_S_1000FT_Park,compas,0.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
"c_charge_desc=Poss3,4_Methylenedioxymethcath",compas,0.0,0.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Possess_Cannabis_20_Grams_Or_Less,compas,0.0,0.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Possess_Drug_Paraphernalia,compas,1.0,1.0,1.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
c_charge_desc=Possess_Weapon_On_School_Prop,compas,1.0,1.0,0.0,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1.0,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4383116883116883,0.5616883116883117,0.5,0.0616883116883116,2,0,0,0.0,0.0,0,-2.001375019440488,616.0000000000002,140.0074272015548,237.5531316820025,-0.6805411418267739,24.81934729198172,6.554882688214287,9.86059652158989,5.598421958998374
