,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
64,glimepiride-pioglitazone_Steady,0.005398781789346278,2.5524094541830712e-05,0.22877358490566038,0.0,1.0000982704402515,0.0,0.22877358490566038,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000004,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,100.88111815399351,8.968141414126812,0.22877358490566038,0.7712264150943396,1.0,-0.22877358490566035
65,metformin-rosiglitazone_No,-0.005398781789346278,2.5524094541830712e-05,0.0,0.22877358490566038,0.0,1.0000982704402515,-0.22877358490566038,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000002,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-100.8811181539935,8.968141414126812,-0.22877358490566038,1.0,0.7712264150943396,0.22877358490566035
66,metformin-rosiglitazone_Steady,0.005398781789346278,2.5524094541830712e-05,0.22877358490566038,0.0,1.0000982704402515,0.0,0.22877358490566038,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,10177.000000000002,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,100.8811181539935,8.968141414126812,0.22877358490566038,0.7712264150943396,1.0,-0.22877358490566035
67,change_Ch,0.5076004272485634,0.172490407121571,0.4274697025339699,0.0,1.8687109805361735,0.0,0.4274697025339699,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-1.9805415875372905,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,0.14088175976151057,8.968141414126812,0.4274697025339699,0.5725302974660301,1.0,-0.4274697025339699
68,change_No,-0.5076004272485634,0.172490407121571,0.0,0.4274697025339699,0.0,1.8687109805361735,-0.4274697025339699,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-1.9805415875372907,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-0.14088175976151013,8.968141414126812,-0.4274697025339699,1.0,0.5725302974660301,0.4274697025339699
69,readmitted_<30,0.03399604866609146,0.0006009320053147749,0.23383525243578387,0.188646288209607,1.0222256718380465,0.8246792418853824,0.04518896422617688,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,4.01754415663493,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,2.4529073894393285,8.968141414126812,0.04518896422617688,0.7661647475642162,0.8113537117903931,-0.04518896422617691
70,readmitted_>30,0.04906787966921823,0.0012210586793817702,0.24405487804878048,0.20099529997235277,1.0669014149065459,0.8786637318808566,0.04305957807642771,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-1.6351840764421903,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,0.604265927491866,8.968141414126812,0.04305957807642771,0.7559451219512195,0.7990047000276472,-0.043059578076427685
71,readmitted_NO,-0.06859767730076013,0.0023668876775618797,0.1980260394792104,0.25577100646352724,0.8656834208676653,1.1181192151113906,-0.05774496698431683,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22875110543382135,0.7712488945661786,0.5,0.2712488945661786,2,0,0,0,0,0,-1.983848725412839,10177.000000000018,1401.3962108468218,3193.8701388803565,-1.983848725412839,-100.88111815399365,100.88111815399365,8.4006801126261,36.469334958174976,-0.12861252770195364,8.968141414126812,-0.05774496698431683,0.8019739605207896,0.7442289935364728,0.05774496698431686
0,gender_Female,-0.020551413588967286,0.00021148222995037713,0.22422189286470465,0.24165749908324166,0.9599941959125364,1.0346438233782713,-0.017435606218537014,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,-1.9796385255481515,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,-0.14405052846649768,8.961879012677679,-0.017435606218537014,0.7757781071352954,0.7583425009167584,0.017435606218537014
1,gender_Male,0.020551413588967286,0.00021148222995037713,0.24165749908324166,0.22422189286470465,1.0346438233782713,0.9599941959125364,0.017435606218537014,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,-1.9796385255481515,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,0.14405052846649768,8.961879012677679,0.017435606218537014,0.7583425009167584,0.7757781071352954,-0.017435606218537014
2,age_[0-10),0.010182232755453343,5.9465501526691136e-05,0.23373683692549946,0.125,1.0007319265421994,0.5351809002944888,0.10873683692549946,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,631.3748184093241,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,25.164473761159602,8.961879012677679,0.10873683692549946,0.7662631630745005,0.875,-0.10873683692549951
3,age_[10-20),0.010389477258981563,5.743380367190763e-05,0.23391003460207613,0.1774193548387097,1.001473463250033,0.7596116004179841,0.05649067976336644,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,159.23009991908452,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,12.696409248608727,8.961879012677679,0.05649067976336644,0.7660899653979238,0.8225806451612903,-0.056490679763366414
4,age_[20-30),-0.004012326187363667,7.947788696564123e-06,0.23334997503744384,0.24691358024691357,0.9990755977938856,1.0571474573718298,-0.013563605209469726,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,57.866178867358855,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,7.736588844803923,8.961879012677679,-0.013563605209469726,0.7666500249625562,0.7530864197530864,0.013563605209469753
5,age_[30-40),-0.004094788870673361,8.315567466152252e-06,0.23322096230462763,0.2422680412371134,0.9985232365899014,1.0372578273748856,-0.00904707893248577,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,21.28006081573766,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,4.82450814729933,8.961879012677679,-0.00904707893248577,0.7667790376953724,0.7577319587628866,0.009047078932485797
6,age_[40-50),0.0013829948626746856,9.578553258338118e-07,0.2337577538361084,0.23178137651821862,1.000821481190608,0.9923597260521291,0.0019763773178897714,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,5.41137491893628,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,2.72218873439276,8.961879012677679,0.0019763773178897714,0.7662422461638916,0.7682186234817814,-0.001976377317889799
7,age_[50-60),0.021478535873778615,0.00023466136708659435,0.2375807398708162,0.21299638989169675,1.0171893940535535,0.9119327976137138,0.024584349979119458,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,1.3197681595902044,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,1.8219519300193618,8.961879012677679,0.024584349979119458,0.7624192601291838,0.7870036101083032,-0.024584349979119402
8,age_[60-70),0.0014986027532766133,1.1238265885116228e-06,0.23390994657847877,0.23239740820734342,1.0014730863816483,0.994997233204095,0.0015125383711353524,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,-0.3089956347712195,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,1.3004096001495835,8.961879012677679,0.0015125383711353524,0.7660900534215213,0.7676025917926566,-0.0015125383711352969
9,age_[70-80),0.012147048428478366,7.421152010500531e-05,0.23656480505795574,0.22475822050290134,1.012839722791256,0.96229045437864,0.0118065845550544,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,-0.7223314320496859,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,1.1304028309781402,8.961879012677679,0.0118065845550544,0.7634351949420443,0.7752417794970987,-0.011806584555054456
10,age_[80-90),-0.02038244151147411,0.00020475022495985984,0.22965770460736704,0.25259515570934254,0.9832673368906918,1.0814728227404202,-0.02293745110197551,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,1.0755839202618422,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,1.753674024282591,8.961879012677679,-0.02293745110197551,0.770342295392633,0.7474048442906575,0.022937451101975537
11,age_[90-100),-0.04098628148900192,0.0007715994597857836,0.23073042776432606,0.33962264150943394,0.9878601444499565,1.4540764083472904,-0.10889221374510788,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,33.447529003763265,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,5.953230709573345,8.961879012677679,-0.10889221374510788,0.7692695722356739,0.6603773584905661,0.10889221374510782
12,metformin_Down,0.040692602657911095,0.0014420594839775758,0.2348350128433116,0.0,1.0054337087532108,0.0,0.2348350128433116,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,180.13087368283854,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,13.494275605566772,8.961879012677679,0.2348350128433116,0.7651649871566883,1.0,-0.23483501284331165
13,metformin_No,-0.27860906795972085,0.061473718821437595,0.0,0.29305880902478115,0.0,1.2547158180249043,-0.29305880902478115,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,0.18133825760179212,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,-1.4769233762612264,8.961879012677679,-0.29305880902478115,1.0,0.7069411909752188,0.2930588090247812
14,metformin_Steady,0.26560094767351383,0.05631774787234689,0.28763310745401743,0.0,1.2314859632139399,0.0,0.28763310745401743,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,0.5522631234437307,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,1.597546440780691,8.961879012677679,0.28763310745401743,0.7123668925459825,1.0,-0.2876331074540175
15,metformin_Up,0.0544341699350754,0.0025757596799309487,0.2358368885802163,0.0,1.0097231868240897,0.0,0.2358368885802163,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,98.90583761069482,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,10.044222245581206,8.961879012677679,0.2358368885802163,0.7641631114197838,1.0,-0.23583688858021623
16,repaglinide_Down,0.016423691376891553,0.00023536134589176826,0.23377261998426435,0.0,1.0008851298190402,0.0,0.23377261998426435,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,1126.3325478917843,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,33.587366661997464,8.961879012677679,0.23377261998426435,0.7662273800157356,1.0,-0.23377261998426435
17,repaglinide_No,-0.07064917673808359,0.004326699433766873,0.0,0.2373913911914511,0.0,1.016378707680016,-0.2373913911914511,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,57.09989580701771,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,-7.686915797922789,8.961879012677679,-0.2373913911914511,1.0,0.7626086088085489,0.23739139119145114
18,repaglinide_Steady,0.06496075951207493,0.0036619099988980386,0.23680015939430166,0.0,1.0138473799561665,0.0,0.23680015939430166,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,68.26379788302849,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,8.381550131853876,8.961879012677679,0.23680015939430166,0.7631998406056983,1.0,-0.23680015939430166
19,repaglinide_Up,0.021905796818384518,0.0004185852538097258,0.2339336679460683,0.0,1.0015746481645507,0.0,0.2339336679460683,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,631.3748184093239,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,25.16447376115959,8.961879012677679,0.2339336679460683,0.7660663320539317,1.0,-0.2339336679460683
20,nateglinide_Down,0.005472411418008253,2.6139482344801146e-05,0.23358883647798742,0.0,1.0000982704402517,0.0,0.23358883647798742,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23356588385575316,0.7664341161442468,0.5,0.26643411614424684,2,0,0,0,0,0,-1.9950676736845019,10177.00000000002,948.7570367321852,2309.599159306271,10177.00000000001,-100.88111815399367,100.88111815399365,7.212596656590381,29.94981380742186,100.88111815399355,8.961879012677679,0.23358883647798742,0.7664111635220126,1.0,-0.23358883647798745
