,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
8,EducationField_Life Sciences,-0.08074852660685579,0.0033599438556124184,0.7789473684210526,0.8461538461538461,0.9703835860838537,1.0541069100391134,0.04716599190283399,0.05850202429149798,0.07847051597051596,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-1.6404362697193917,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,0.6181189727114881,3.3672958299864737,-0.06720647773279353,0.2210526315789474,0.15384615384615385,0.06720647773279353
9,EducationField_Marketing,0.05877854523142669,0.0016137758937044833,0.8106060606060606,0.7333333333333333,1.0098228043143298,0.9135593220338982,-0.030303030303030276,-0.06212121212121213,-0.034018691588785066,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,5.126908742598397,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,2.656564468372443,3.3672958299864737,0.07727272727272727,0.18939393939393945,0.2666666666666667,-0.07727272727272727
10,EducationField_Medical,-0.03811218879727822,0.0007361656247182047,0.7916666666666666,0.8235294117647058,0.9862288135593222,1.0259222333000997,-0.011642156862745057,0.02267156862745101,-0.026253132832080195,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-1.5997541976560739,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,0.6497688722353608,3.3672958299864737,-0.031862745098039214,0.20833333333333337,0.17647058823529416,0.031862745098039214
11,EducationField_Other,-0.06604436232070944,0.0025282610573653594,0.7956204379562044,0.9,0.9911542744030681,1.1211864406779661,-0.029197080291970767,0.118978102189781,-0.03161861074705108,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,10.155690913667257,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,3.4666542608452,3.3672958299864737,-0.10437956204379562,0.2043795620437956,0.09999999999999998,0.10437956204379562
12,EducationField_Technical Degree,0.17172555371534462,0.012581515936907262,0.8257575757575758,0.6,1.0286979969183359,0.747457627118644,-0.030303030303030276,-0.21060606060606057,-0.035500598324690824,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,5.126908742598399,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,2.6565644683724425,3.3672958299864737,0.22575757575757582,0.1742424242424242,0.4,-0.22575757575757582
13,Gender_Female,-0.07611937305256399,0.002926907644148824,0.775,0.835820895522388,0.9654661016949153,1.0412345054389072,-0.050000000000000044,0.08582089552238803,-0.05197132616487454,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-1.9951486103962943,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,0.1794023181517241,3.3672958299864737,-0.06082089552238801,0.22499999999999998,0.16417910447761197,0.06082089552238801
14,Gender_Male,0.07611937305256399,0.002926907644148824,0.835820895522388,0.775,1.0412345054389072,0.9654661016949153,0.050000000000000044,-0.08582089552238803,0.05197132616487454,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-1.9951486103962948,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,-0.17940231815172464,3.3672958299864737,0.06082089552238801,0.16417910447761197,0.22499999999999998,-0.06082089552238801
15,JobRole_Healthcare Representative,-0.1339361193916485,0.015548233064546474,0.7883211678832117,1.0,0.982061115922306,1.2457627118644068,-0.029197080291970767,0.22627737226277367,0.4688697318007663,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,10.155690913667257,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,3.4666542608452,3.3672958299864737,-0.21167883211678828,0.21167883211678828,0.0,0.21167883211678828
16,JobRole_Human Resources,0.0012831009268854672,8.204403143738381e-07,0.8028169014084507,0.8,1.0001193602291716,0.9966101694915254,-0.028169014084507005,0.011267605633802913,-0.03101503759398494,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,25.3291209324915,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,5.194676247725645,3.3672958299864737,0.0028169014084507005,0.19718309859154926,0.19999999999999996,-0.0028169014084507005
17,JobRole_Laboratory Technician,0.020730297803398,0.00021148075696869606,0.8067226890756303,0.7857142857142857,1.0049850448654036,0.978813559322034,0.010504201680672232,-0.04831932773109249,-0.009428524374176572,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,0.5441683569979721,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,1.5927807159734042,3.3672958299864737,0.021008403361344574,0.19327731092436973,0.2142857142857143,-0.021008403361344574
18,JobRole_Manager,-0.055297315823913555,0.00173669801161919,0.7971014492753623,0.8888888888888888,0.9929992630803243,1.1073446327683616,-0.02898550724637683,0.10628019323671489,-0.03149350649350646,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,11.837925481703591,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,3.698247781596949,3.3672958299864737,-0.09178743961352653,0.2028985507246377,0.11111111111111116,0.09178743961352653
19,JobRole_Manufacturing Director,-0.1330332366462027,0.011239857346666274,0.7829457364341085,0.9444444444444444,0.9753646038628301,1.1765536723163843,-0.03100775193798455,0.1770025839793281,-0.032708628005657714,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,3.463429267278506,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,2.327335339476083,3.3672958299864737,-0.16149870801033595,0.21705426356589153,0.05555555555555558,0.16149870801033595
20,JobRole_Research Director,-0.015868598795120724,0.00013104423672615634,0.8014184397163121,0.8333333333333334,0.9983772087991345,1.0381355932203393,-0.028368794326241176,0.046099290780141855,-0.03113147914032871,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,20.265875927284593,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,4.689382733444252,3.3672958299864737,-0.03191489361702127,0.1985815602836879,0.16666666666666663,0.03191489361702127
21,JobRole_Research Scientist,0.019655616490878595,0.00019113548922541912,0.8073394495412844,0.7894736842105263,1.0057533820556677,0.9834968777876895,0.03428295509415746,0.0004828585224528892,0.06780303030303031,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-0.7682995054862731,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,1.1146034794892705,3.3672958299864737,0.01786576533075812,0.19266055045871555,0.21052631578947367,-0.01786576533075812
22,JobRole_Sales Executive,0.05852140780080651,0.0016319175744136938,0.8130081300813008,0.75,1.0128152128978916,0.9343220338983051,-0.03252032520325199,-0.0467479674796748,-0.03673913043478261,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,1.4081032146528378,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,1.8409589771713377,3.3672958299864737,0.0630081300813008,0.1869918699186992,0.25,-0.0630081300813008
23,JobRole_Sales Representative,0.22992041842574584,0.02079916873585823,0.8260869565217391,0.4444444444444444,1.029108327192336,0.5536723163841808,0.08937198067632857,-0.4855072463768116,0.09539473684210525,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,11.837925481703596,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,3.6982477815969492,3.3672958299864737,0.3816425120772947,0.17391304347826086,0.5555555555555556,-0.3816425120772947
24,MaritalStatus_Divorced,-0.16306643241408733,0.015327513975935896,0.7657657657657657,0.9166666666666666,0.9539624370132845,1.1419491525423728,-0.036036036036036,0.16891891891891886,-0.03687782805429862,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-0.571040868454662,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,1.1987141078759618,3.3672958299864737,-0.15090090090090091,0.23423423423423428,0.08333333333333337,0.15090090090090091
25,MaritalStatus_Married,-0.02770847194761468,0.000384559576238952,0.7922077922077922,0.8142857142857143,0.9869029275808937,1.014406779661017,-0.02467532467532474,0.020779220779220786,-0.03887151279838941,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-2.0183699059561127,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,0.09633203847412264,3.3672958299864737,-0.02207792207792203,0.20779220779220775,0.18571428571428572,0.02207792207792203
26,MaritalStatus_Single,0.1872200401207088,0.01639853473896799,0.8490566037735849,0.6829268292682927,1.0577230572433642,0.850764778834229,0.06373676944316609,-0.1810860561435803,0.0686202686202686,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-1.0217242966183733,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,0.9961748857692534,3.3672958299864737,0.1661297745052922,0.15094339622641506,0.31707317073170727,-0.1661297745052922
27,OverTime_No,-0.36759441985730407,0.06190344129333797,0.5714285714285714,0.8952380952380953,0.711864406779661,1.1152542372881356,-0.02857142857142858,0.3047619047619048,-0.037972813238770664,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-1.0963984674329497,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,-0.9584916807262353,3.3672958299864737,-0.3238095238095239,0.4285714285714286,0.10476190476190472,0.3238095238095239
28,OverTime_Yes,0.36759441985730407,0.06190344129333797,0.8952380952380953,0.5714285714285714,1.1152542372881356,0.711864406779661,0.02857142857142858,-0.3047619047619048,0.037972813238770664,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.19727891156462585,0.8027210884353742,0.5,0.30272108843537415,2,0,0,0,0,0,-2.0183699059561127,32.92789365806608,3.214547763060884,7.892241690491854,-1.0963984674329497,-0.9584916807262355,5.871970686764613,1.3242597370207982,1.6626249855438564,0.9584916807262353,3.3672958299864737,0.3238095238095239,0.10476190476190472,0.4285714285714286,-0.3238095238095239
0,PerformanceRating,-0.09319357075881396,0.00531155419470462,0.0,0.8775510204081632,0.0,1.0,-0.7142857142857143,,-0.622093023255814,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.12244897959183673,0.8775510204081632,0.5,0.37755102040816324,2,0,0,0,0,0,-1.9238984492573452,45.59761334610472,2.7022559897323357,7.5324419249352825,2.28416347381865,-0.9216075641730033,6.854003664332094,1.2488890502554546,1.5645173665011523,2.06234573162837,2.8903717578961645,-0.8775510204081632,1.0,0.12244897959183676,0.8775510204081632
1,BusinessTravel_Non-Travel,-0.10623516231795524,0.010187151841250158,0.8676470588235294,1.0,0.9887140902872777,1.1395348837209303,-0.11229946524064172,0.11229946524064172,0.20955315870570107,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.12244897959183673,0.8775510204081632,0.5,0.37755102040816324,2,0,0,0,0,0,-1.9238984492573452,45.59761334610472,2.7022559897323357,7.5324419249352825,8.78089848792181,-0.9216075641730033,6.854003664332094,1.2488890502554546,1.5645173665011523,3.265211438874345,2.8903717578961645,-0.13235294117647056,0.13235294117647056,0.0,0.13235294117647056
2,BusinessTravel_Travel_Frequently,0.11124562494175644,0.0057451735512445146,0.8990825688073395,0.8157894736842105,1.0245359505013867,0.9296205630354958,0.11154031868662484,-0.0760502172863351,0.1023849422466934,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.12244897959183673,0.8775510204081632,0.5,0.37755102040816324,2,0,0,0,0,0,-1.9238984492573452,45.59761334610472,2.7022559897323357,7.5324419249352825,-0.7682995054862731,-0.9216075641730033,6.854003664332094,1.2488890502554546,1.5645173665011523,1.1146034794892705,2.8903717578961645,0.08329309512312899,0.1009174311926605,0.1842105263157895,-0.08329309512312899
3,BusinessTravel_Travel_Rarely,-0.044022545316281185,0.0009485732623835397,0.8571428571428571,0.8877551020408163,0.9767441860465116,1.0116279069767442,-0.061224489795918435,0.030612244897959218,-0.08060904612628747,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.12244897959183673,0.8775510204081632,0.5,0.37755102040816324,2,0,0,0,0,0,-1.9238984492573452,45.59761334610472,2.7022559897323357,7.5324419249352825,-1.5103448275862064,-0.9216075641730033,6.854003664332094,1.2488890502554546,1.5645173665011523,-0.7144175179906288,2.8903717578961645,-0.030612244897959218,0.1428571428571429,0.11224489795918369,0.030612244897959218
4,Department_Human Resources,0.34247190390800175,0.03547912580579417,0.900709219858156,0.3333333333333333,1.0263895761174335,0.37984496124031014,-0.12411347517730498,-0.22340425531914898,-0.2906355455568054,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.12244897959183673,0.8775510204081632,0.5,0.37755102040816324,2,0,0,0,0,0,-1.9238984492573452,45.59761334610472,2.7022559897323357,7.5324419249352825,20.265875927284586,-0.9216075641730033,6.854003664332094,1.2488890502554546,1.5645173665011523,4.689382733444252,2.8903717578961645,0.5673758865248226,0.099290780141844,0.6666666666666667,-0.5673758865248227
