,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
34,month_oct,-0.05090856790280828,0.0019470476340691801,0.16121495327102803,0.018867924528301886,1.015587587858191,-0.00033377837116155273,-0.1426808071138877,-0.00019896538002389663,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,52.63423365895451,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,7.38916155666531,6.18208490671663,0.8387850467289719,0.9811320754716981,0.14234702874272614,-0.1423470287427262
35,month_sep,0.01796367064553659,0.00014857655327318864,0.15796474891918855,0.21428571428571427,0.995112643501252,-0.00033255736614568043,0.05598840800038005,-0.0001974723538704648,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,67.72217811230038,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,8.347320287537643,6.18208490671663,0.8420352510808115,0.7857142857142857,-0.05632096536652573,0.056320965366525755
36,day_of_week_fri,0.03540417150674204,0.000606083972757035,0.15261044176706828,0.18604651162790697,0.9613827209665106,-0.00040160642570286065,0.033034463435135886,-0.00023696682464452445,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,0.6819658616647595,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.6375344132526877,6.18208490671663,0.8473895582329317,0.813953488372093,-0.03343606986083869,0.03343606986083869
37,day_of_week_mon,0.007742089015508344,2.977422132334484e-05,0.15725637808448348,0.1641337386018237,0.9906501999578309,-0.0004182350480970154,0.006459125469243182,-0.0002481389578163906,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-0.08924180225095002,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.3823231049882858,6.18208490671663,0.8427436219155165,0.8358662613981763,-0.006877360517340225,0.006877360517340225
38,day_of_week_thu,-0.016076023522457922,0.00013110457334498948,0.16180150125104253,0.14746543778801843,1.019282597757084,0.001536098310291889,-0.01279996515273224,0.0009009009009008917,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,-0.04306339507864898,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.3989157526084532,6.18208490671663,0.8381984987489575,0.8525345622119815,0.014336063463024101,-0.014336063463024074
39,day_of_week_tue,-0.003405920673915848,5.8194378035614225e-06,0.15934959349593497,0.15619694397283532,1.003836592084929,-0.00040650406504061376,-0.003559153588140296,-0.00024177949709863755,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,0.4186547950958408,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.5551143391014484,6.18208490671663,0.840650406504065,0.8438030560271647,0.0031526495230996543,-0.003152649523099682
40,day_of_week_wed,-0.022631596146151796,0.0002620293394599571,0.1628001628001628,0.14189189189189189,1.02557375284648,-0.00040700040700036855,-0.021315271315271334,-0.0002430724355858005,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,0.3938949365596378,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,1.5471383229834532,6.18208490671663,0.8371998371998373,0.8581081081081081,0.02090827090827091,-0.020908270908270854
41,poutcome_failure,-0.022507537165040024,0.0002631125449468613,0.1615864854939405,0.13496932515337423,1.017928087336828,-0.00036724201248627963,-0.026984402353052495,-0.00021901007446339937,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,4.481795086240856,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,2.545359634730583,6.18208490671663,0.8384135145060595,0.8650306748466258,0.02661716034056627,-0.02661716034056627
42,poutcome_nonexistent,0.026178313035003665,0.00035503635130916533,0.1353211009174312,0.1626482969766552,0.85246701796952,0.00038270187523914423,0.027709897934463185,0.00022851919561245326,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,2.1654940210946205,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,-2.0406062798589137,6.18208490671663,0.8646788990825688,0.8373517030233448,-0.027327196059224013,0.027327196059223957
43,poutcome_success,-0.011846449172450675,7.295136233876828e-05,0.15957808778496088,0.13636363636363635,1.0052760116866648,-0.0003402517863219101,-0.023554703207646382,-0.0002024291497975672,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.15874057067891112,0.8412594293210889,0.5,0.3412594293210889,2,0,0,0,0,0,-1.9748458139827925,3048.9999999999995,97.06769899489505,447.1357765114412,22.794940578803097,-55.217750769114105,39.02561999046998,2.2333819210609493,9.662112481829324,4.977950240968056,6.18208490671663,0.8404219122150391,0.8636363636363636,0.023214451421324528,-0.0232144514213245
0,age,-0.012078397977694357,7.610471122522153e-05,0.16412859560067683,0.13829787234042554,1.004875678687678,0.0,0.025830723260251265,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,27.515048634173475,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,5.43111411114679,6.210600077024652,0.8358714043993232,0.8617021276595744,0.025830723260251293,-0.025830723260251265
1,default,-0.0080029842231845,5.849795011663968e-05,0.16338582677165353,0.0,1.0003280839895015,0.0,0.1633858267716536,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,3049.000000000001,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,55.2177507691141,6.210600077024652,0.8366141732283465,1.0,0.16338582677165353,-0.16338582677165348
2,housing,0.0460098139415371,0.0010664483275629466,0.14442815249266863,0.17863501483679525,0.8842599135545112,0.0,-0.03420686234412662,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,-1.9564067978853186,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,-0.21184178829309458,6.210600077024652,0.8555718475073314,0.8213649851632048,-0.03420686234412662,0.03420686234412662
3,y,-0.00687865907037687,2.387516404918355e-05,0.1643316925407043,0.1568627450980392,1.0061191376638703,0.0,0.007468947442665019,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,2.633810521102943,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,2.1522275195331404,6.210600077024652,0.8356683074592957,0.8431372549019608,0.007468947442665075,-0.00746894744266513
4,job_admin.,0.033121070422834825,0.0005391184450932451,0.15548357242017585,0.18243243243243243,0.9519466110624824,0.0,-0.026948860012256604,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,-1.1554472856576963,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,0.9194079963595844,6.210600077024652,0.8445164275798241,0.8175675675675675,-0.026948860012256576,0.026948860012256604
5,job_blue-collar,-0.02034936576537391,0.00021139832932068336,0.16693548387096774,0.14762741652021089,1.0220608239409248,0.0,0.019308067350756852,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,0.5908949759856221,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,1.6095054542064777,6.210600077024652,0.8330645161290322,0.8523725834797891,0.019308067350756852,-0.019308067350756852
6,job_entrepreneur,-0.007419183993805546,2.8201523908946008e-05,0.16383989145183175,0.1485148514851485,1.00310809043501,0.0,0.015325039966683218,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,25.26576038431733,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,5.220075446353272,6.210600077024652,0.8361601085481682,0.8514851485148515,0.015325039966683246,-0.015325039966683218
7,job_housemaid,-0.015183417794448999,0.00012338756328006406,0.16415410385259632,0.125,1.0050318527039481,0.0,0.03915410385259632,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,42.734079423351844,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,6.686258169552197,6.210600077024652,0.8358458961474037,0.875,0.03915410385259632,-0.03915410385259632
8,job_management,-0.019925710247374925,0.0002067295959611512,0.16548042704626334,0.13807531380753138,1.0131522531406767,0.0,0.02740511323873196,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,7.857221770677782,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,3.138800445008876,6.210600077024652,0.8345195729537367,0.8619246861924686,0.02740511323873196,-0.02740511323873196
9,job_retired,-0.006800122950554716,2.3566277232461852e-05,0.1638669866300994,0.15151515151515152,1.003273980391914,0.0,0.012351835114947973,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,18.175496017691405,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,4.490386862905752,6.210600077024652,0.8361330133699005,0.8484848484848485,0.01235183511494789,-0.012351835114947973
10,job_self-employed,0.0003325728874748584,5.525004771744779e-08,0.16330714041680902,0.16393442622950818,0.9998463275719894,0.0,-0.0006272858126991077,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,20.068346004181773,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,4.696294554708556,6.210600077024652,0.836692859583191,0.8360655737704918,-0.0006272858126991632,0.0006272858126991077
11,job_services,0.02217489656436155,0.00023733779200220406,0.16069489685124863,0.1888111888111888,0.983852892569191,0.0,-0.028116291959940254,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,5.775784307033328,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,2.787829997490892,6.210600077024652,0.8393051031487514,0.8111888111888113,-0.02811629195994017,0.028116291959940143
12,job_student,-0.02511224858875566,0.000357374363461704,0.1646586345381526,0.09836065573770492,1.0081208367606975,0.0,0.06629797880044774,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,45.07988050890343,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,6.859322901015869,6.210600077024652,0.8353413654618473,0.9016393442622951,0.06629797880044769,-0.06629797880044774
13,job_technician,-0.001872288985651099,1.7562853132646605e-06,0.1636435331230284,0.1617933723196881,1.0019058885383805,0.0,0.0018501608033402173,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,1.1496084215823106,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,1.7745012716268076,6.210600077024652,0.8363564668769716,0.838206627680312,0.0018501608033403005,-0.0018501608033403283
14,job_unemployed,0.005266183086700849,1.3602610984455449e-05,0.16302521008403362,0.17567567567567569,0.9981202119401977,0.0,-0.012650465591642068,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,36.289026265275766,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,6.185889006700505,6.210600077024652,0.8369747899159664,0.8243243243243243,-0.012650465591642068,0.012650465591642068
15,marital_divorced,0.0317692997114082,0.0004836924538898085,0.15904868078781123,0.19553072625698323,0.9737739512490692,0.0,-0.036482045469172,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,3.6577585743429393,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,2.378100016266753,6.210600077024652,0.8409513192121888,0.8044692737430168,-0.036482045469172,0.036482045469172
16,marital_married,-0.01819890721629588,0.00016523898860656971,0.17083946980854198,0.15730337078651685,1.0459629386470772,0.0,0.013536099022025017,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16333224007871433,0.8366677599212856,0.5,0.3366677599212856,2,0,0,0,0,0,-1.9564067978853186,3049.000000000001,66.36078512905145,402.8191815902235,-1.9529452635203866,-4.359211870890101,55.2177507691141,3.3722024785780684,7.503735662860734,-0.21985496816901812,6.210600077024652,0.829160530191458,0.8426966292134832,0.013536099022025128,-0.013536099022025239
