,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
9,nursery,0.14387799803791204,0.00972174060677361,0.6153846153846154,0.7735849056603774,0.8288854003139718,-0.04354136429608124,0.0014513788098693414,0.09491869918699186,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,0.4447439353099716,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,-1.559549100293547,3.891820298110627,0.3846153846153846,0.2264150943396226,-0.158200290275762,0.158200290275762
10,higher,0.41635242251714394,0.07463452805876628,0.16666666666666666,0.8,0.22448979591836735,-0.4333333333333334,0.09999999999999998,0.08958333333333335,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,6.6853918650793664,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,-2.9126693217948714,3.891820298110627,0.8333333333333334,0.19999999999999996,-0.6333333333333334,0.6333333333333334
11,internet,0.056759210235139614,0.0015651046086093967,0.6923076923076923,0.7547169811320755,0.9324960753532182,0.052249637155297624,0.0014513788098693414,0.12403846153846151,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,0.4447439353099716,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,-1.559549100293547,3.891820298110627,0.3076923076923077,0.24528301886792447,-0.062409288824383236,0.062409288824383236
12,romantic,-0.20298323862767537,0.020083939455497163,0.8095238095238095,0.625,1.0903790087463556,0.29166666666666674,-0.011904761904761973,0.17696078431372547,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-1.7163141298185947,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,0.5802176171566391,3.891820298110627,0.19047619047619047,0.375,0.18452380952380953,-0.18452380952380953
13,course,0.10394383930128556,0.005424111952069877,0.696969696969697,0.7878787878787878,0.9387755102040817,-0.12121212121212122,-0.09090909090909094,-0.12459627329192546,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-2.0634920634920637,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,0.0,3.891820298110627,0.303030303030303,0.21212121212121215,-0.09090909090909083,0.09090909090909083
14,Mjob_at_home,-0.011274292323528353,6.32180872455479e-05,0.7450980392156863,0.7333333333333333,1.0036014405762306,-0.007843137254901933,-0.07450980392156858,-0.06285425101214578,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-0.23366013071895608,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,1.33204978046883,3.891820298110627,0.2549019607843137,0.2666666666666667,0.01176470588235301,-0.01176470588235301
15,Mjob_health,-0.0932449751522304,0.003989162466378218,0.7540983606557377,0.6,1.0157243225158916,0.13770491803278695,0.08196721311475408,0.034057971014492774,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,9.042154566744735,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,3.281608586963532,3.891820298110627,0.24590163934426235,0.4,0.15409836065573768,-0.15409836065573768
16,Mjob_other,0.14493116488366403,0.011226093904255274,0.7021276595744681,0.8421052631578947,0.9457229700390793,-0.013437849944008873,-0.0414333706606943,0.12294372294372294,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-1.115221564549672,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,0.95891690283348,3.891820298110627,0.2978723404255319,0.1578947368421053,-0.1399776035834266,0.1399776035834266
17,Mjob_services,-0.028289929799333553,0.00039612337430897093,0.75,0.7222222222222222,1.010204081632653,0.00694444444444442,0.10416666666666663,0.041666666666666644,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-0.9383783895502638,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,1.0445110904000732,3.891820298110627,0.25,0.2777777777777778,0.02777777777777779,-0.02777777777777779
18,Mjob_teacher,-0.06883848923606095,0.0022613534179065087,0.7543859649122807,0.6666666666666666,1.016111707841031,-0.05847953216374269,-0.040935672514619936,-0.1658361018826135,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,2.787524366471734,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,2.1688585404357403,3.891820298110627,0.24561403508771928,0.33333333333333337,0.08771929824561409,-0.08771929824561409
19,Fjob_at_home,0.06573985618691747,0.002350211804300048,0.7333333333333333,0.8333333333333334,0.9877551020408164,-0.1166666666666667,0.08333333333333337,0.028409090909090884,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,6.6853918650793664,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,2.9126693217948705,3.891820298110627,0.2666666666666667,0.16666666666666663,-0.10000000000000009,0.10000000000000009
20,Fjob_health,-0.03780400885892594,0.0006775467579691469,0.746031746031746,0.6666666666666666,1.0048590864917395,0.06349206349206349,0.07936507936507942,0.030585106382978733,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,18.510015117157966,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,4.466517299385985,3.891820298110627,0.25396825396825395,0.33333333333333337,0.07936507936507942,-0.07936507936507942
21,Fjob_other,0.15814551527501702,0.01248840601664078,0.6666666666666666,0.8055555555555556,0.8979591836734695,-0.17222222222222228,0.0444444444444444,-0.05357142857142856,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-2.0274884259259265,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,-0.186847824110959,3.891820298110627,0.33333333333333337,0.19444444444444442,-0.13888888888888895,0.13888888888888895
22,Fjob_services,-0.20768307322929172,0.020326472171449034,0.7959183673469388,0.5882352941176471,1.0720533111203667,0.3457382953181273,-0.056422569027611114,0.18717948717948715,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-0.7357228605728015,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,1.134687184206467,3.891820298110627,0.20408163265306123,0.4117647058823529,0.2076830732292917,-0.2076830732292917
23,Fjob_teacher,0.004400293597383553,9.740309570710481e-06,0.7419354838709677,0.75,0.9993416721527321,-0.29032258064516125,-0.18548387096774188,-0.5013586956521738,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,12.587665610599082,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,3.769214257835679,3.891820298110627,0.25806451612903225,0.25,-0.008064516129032251,0.008064516129032251
24,reason_course,-0.01680672268907563,0.00014130106586857094,0.75,0.7352941176470589,1.0102040816326532,-0.07720588235294112,0.09558823529411764,-0.05555555555555555,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-2.059521074054622,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,-0.06205320538629108,3.891820298110627,0.25,0.2647058823529411,0.014705882352941124,-0.014705882352941124
25,reason_home,-0.03338759660305733,0.0005483296514552927,0.75,0.7142857142857143,1.0102040816326532,0.016483516483516425,-0.0851648351648352,-0.06217948717948721,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,0.07892219387754995,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,1.4413404638007232,3.891820298110627,0.25,0.2857142857142857,0.0357142857142857,-0.0357142857142857
26,reason_other,-0.0932449751522304,0.003989162466378218,0.7540983606557377,0.6,1.0157243225158916,0.35409836065573763,-0.13442622950819672,0.21159420289855074,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,9.042154566744735,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,3.281608586963532,3.891820298110627,0.24590163934426235,0.4,0.15409836065573768,-0.15409836065573768
27,reason_reputation,0.11747836537040525,0.007511331820348896,0.7169811320754716,0.8461538461538461,0.9657296881016558,-0.052249637155297624,-0.0014513788098693414,0.0858054226475279,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,0.4447439353099716,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,1.5595491002935469,3.891820298110627,0.28301886792452835,0.15384615384615385,-0.1291727140783745,0.1291727140783745
28,guardian_father,0.20459715317317767,0.025270311715667564,0.6981132075471698,0.9230769230769231,0.9403157489410857,-0.24383164005805524,0.09433962264150941,0.021959459459459485,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,0.4447439353099729,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,1.559549100293547,3.891820298110627,0.30188679245283023,0.07692307692307687,-0.22496371552975336,0.22496371552975336
29,guardian_mother,-0.049507377148833714,0.0012508365133421795,0.7777777777777778,0.7291666666666666,1.0476190476190477,0.06944444444444442,-0.10416666666666663,-0.034065934065934056,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,-0.9383783895502638,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,-1.0445110904000732,3.891820298110627,0.2222222222222222,0.27083333333333337,0.04861111111111116,-0.04861111111111116
30,guardian_other,-0.22418472749366034,0.021647990344481824,0.7704918032786885,0.4,1.0378052860488458,0.35409836065573763,0.08196721311475408,0.03951367781155016,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.25757575757575757,0.7424242424242424,0.5,0.24242424242424243,2,2,2,2.0,0.0,4,-2.0634920634920637,23.446412167383468,2.1868656886452325,5.3974601725000655,9.042154566744738,-2.9126693217948714,4.466517299385985,0.7159818832764226,1.701676474065109,3.281608586963533,3.891820298110627,0.2295081967213115,0.6,0.37049180327868847,-0.37049180327868847
0,school_MS,-0.004544891164112699,1.0321377916344687e-05,0.7894736842105263,0.7857142857142857,1.0020242914979758,0.03007518796992481,-0.11654135338345872,-0.05871212121212119,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-1.961978047798067,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,0.31374575473418226,3.951243718581428,0.21052631578947367,0.2142857142857143,0.003759398496240629,-0.003759398496240629
1,sex_M,0.16066556060695306,0.013344159601425681,0.7297297297297297,0.8620689655172413,0.9261954261954264,-0.10531220876048453,0.1351351351351351,0.11296296296296296,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-1.9990680335507922,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,0.2499417453097065,3.951243718581428,0.2702702702702703,0.13793103448275867,-0.1323392357875116,0.1323392357875116
2,address,-0.1001968916914816,0.00527395683620599,0.85,0.7608695652173914,1.0788461538461538,0.06739130434782603,0.17826086956521736,0.22905525846702313,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-1.2698466614906834,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,-0.8772595534098865,3.951243718581428,0.15000000000000002,0.23913043478260865,0.08913043478260863,-0.08913043478260863
3,famsize,-0.03338759660305733,0.0005483296514552927,0.7959183673469388,0.7647058823529411,1.0102040816326532,0.05162064825930379,-0.056422569027611114,0.000641025641025611,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-0.7357228605728015,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,1.1346871842064667,3.951243718581428,0.20408163265306123,0.23529411764705888,0.031212484993997647,-0.031212484993997647
4,Pstatus,-0.07914676195526278,0.003485375421465882,0.875,0.7758620689655172,1.1105769230769231,0.0818965517241379,-0.08620689655172409,-0.09316239316239319,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,3.7560614224137927,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,-2.375525442386288,3.951243718581428,0.125,0.22413793103448276,0.09913793103448276,-0.09913793103448276
