,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
77,age between 20 and 30,-0.230634475795748,0.03231625493243414,0.29127459366980324,0.06349206349206349,1.2362189201843228,0.26947111720774275,0.2819994930773374,0.1685597059848557,0.27755962180888083,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,-0.5830573157912027,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,1.190512493742537,6.591673732008658,0.22778253017773975,0.7087254063301968,0.9365079365079365,-0.22778253017773975
78,age between 30 and 40,0.06262674884806191,0.0019125853675897864,0.21973684210526315,0.2800982800982801,0.9326005342574544,1.1887847443403,-0.07387926203715678,-0.05376740376740374,-0.034635555059271,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,-0.8414201904958931,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,1.0766262731589211,6.591673732008658,-0.060361437993016936,0.7802631578947369,0.7199017199017199,0.060361437993016964
79,age between 40 and 50,0.13734888092457886,0.008879367436558205,0.2045643153526971,0.34502923976608185,0.8682057499331204,1.4643627816683917,-0.16893305185508725,-0.08056586833612378,-0.10126516844599452,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,-0.19116093133113266,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,1.3449769720993046,6.591673732008658,-0.14046492441338476,0.795435684647303,0.6549707602339181,0.14046492441338487
80,age between 50 and 60,0.11316004989153056,0.0059214057381811736,0.21629740893728877,0.35498839907192575,0.9180029948586713,1.5066311477757726,-0.18498753651700323,-0.09943515721588181,-0.11098150003912427,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,2.346230309100011,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,2.0843977773870535,6.591673732008658,-0.13869099013463698,0.7837025910627112,0.6450116009280742,0.13869099013463704
81,age between 60 and 70,0.020550669419133895,0.00020513672314873,0.2333678042054464,0.2694300518134715,0.9904526559830606,1.1435069688763797,0.019510870827104454,-0.038055485601713235,0.0642123067315028,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,11.117513596017691,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,3.6208186248044387,6.591673732008658,-0.03606224760802512,0.7666321957945537,0.7305699481865284,0.03606224760802523
82,age>70,-0.014175348826395817,0.00010498197108929283,0.23647757255936674,0.1935483870967742,1.003651041836325,0.8214522766494091,-0.006745254915311916,-0.12765980083411355,0.09163926969524445,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,44.99829871607764,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,6.853408762740879,6.591673732008658,0.042929185462592556,0.7635224274406333,0.8064516129032258,-0.0429291854625925
83,hour<10,-0.014943895711799923,0.00011867061612716272,0.2363338788870704,0.1794871794871795,1.003041181449377,0.7617741197988112,0.1507910529187125,-0.03371522094926349,0.26133465548077334,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,74.46832658645653,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,8.7418642030084,6.591673732008658,0.0568466993998909,0.7636661211129296,0.8205128205128205,-0.05684669939989084
84,hours between 10 and 20,-0.07996887732349932,0.00408754486241799,0.24243443174176194,0.06666666666666667,1.0289329654444601,0.2829446730681298,0.24426137637301054,0.11875140103115889,0.374542873333321,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,20.859315693193963,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,4.779731413773022,6.591673732008658,0.17576776507509528,0.7575655682582381,0.9333333333333333,-0.17576776507509528
85,hours between 20 and 30,-0.10602121089071975,0.006951946807772995,0.24842767295597484,0.07758620689655173,1.0543693005840686,0.32928905917411666,0.17398310802669947,0.12495180606761613,0.0786897226950695,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,8.432829250240955,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,3.2291451781543836,6.591673732008658,0.17084146605942313,0.7515723270440251,0.9224137931034483,-0.17084146605942319
86,hours between 30 and 40,-0.06999962262153629,0.002684792378359474,0.2457596535546734,0.14860681114551083,1.043045772425459,0.6307125839289581,0.1321202681912287,0.08568063970825657,0.08297643136676296,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,4.705050464091412,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,2.5888239566307023,6.591673732008658,0.09715284240916258,0.7542403464453266,0.8513931888544892,-0.09715284240916267
87,hour between 40 and 50,-0.02577441646243792,0.00033138793359921426,0.24797645327446652,0.22593659942363112,1.0524542475050747,0.9589133588706649,0.03710051253994609,0.000821505896223873,0.04006688805858717,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,-1.9412377429756684,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,-0.24498472491313025,6.591673732008658,0.0220398538508354,0.7520235467255335,0.7740634005763689,-0.0220398538508354
88,hour>70,0.19503478281504222,0.01750039073668233,0.1931400571661903,0.39689922480620154,0.8197192549687145,1.684507821056773,-0.2699345722506576,-0.12658417768999208,-0.172312044113733,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23561732385261797,0.764382676147382,0.5,0.26438267614738203,2,0,0,0,0,0,-1.9574245750175883,3093.9999999999995,340.21176287164013,695.6268211193646,0.06231129212290609,-3.1101431281397787,55.623735940693514,11.407562113689275,14.547383373054434,1.4360610820247492,6.591673732008658,-0.20375916764001126,0.8068599428338097,0.6031007751937985,0.20375916764001123
0,race,0.0915204010673554,0.004762217894110854,0.12341772151898735,0.2523398128149748,0.5160195005131714,1.0550532173642324,-0.17301628527945612,-0.0741905204545662,-0.1638101155913403,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,4.914767574967756,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,-2.6289904955190995,6.606650186198215,-0.12892209129598747,0.8765822784810127,0.7476601871850252,0.12892209129598742
1,sex,0.1927292390370194,0.02015448936204621,0.1238003838771593,0.2977582846003899,0.517619442859366,1.2449515304778462,-0.2198052178858321,-0.13533260000074832,-0.1269041428442626,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,-1.5234350957776497,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,-0.6910499907863326,6.606650186198215,-0.17395790072323059,0.8761996161228407,0.7022417153996101,0.17395790072323059
2, 10th,-0.07381759001409788,0.0034747725967318004,0.2449866310160428,0.06862745098039216,1.0243089680589679,0.2869369369369369,0.24899732620320855,0.10918003565062395,0.38285028749636896,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,25.410408284591952,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,5.233926164540017,6.606650186198215,0.17635918003565063,0.7550133689839572,0.9313725490196079,-0.17635918003565065
3, 11th,-0.0936471312495958,0.00590501559050023,0.24747134187457856,0.046875,1.0346977456215487,0.19598817567567567,0.2104317683749157,0.09208003202966963,0.3615271091469656,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,19.24806076780611,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,4.608212125957279,6.606650186198215,0.20059634187457856,0.7525286581254215,0.953125,-0.20059634187457853
4, 12th,-0.04283167551180887,0.0011037989308787157,0.24153795596450872,0.09803921568627451,1.0098897780462026,0.40990990990990983,0.20495125424471464,0.03757257092781252,0.35852177808807195,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,55.77545915084391,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,7.598644985276138,6.606650186198215,0.14349874027823423,0.7584620440354912,0.9019607843137255,-0.14349874027823428
5, 1st-4th,-0.031425038786173226,0.0006494274410426787,0.24016899577510561,0.058823529411764705,1.0041660444975362,0.24594594594594593,0.1829704257393565,0.17517062073448164,-0.1224801508523645,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,177.293846215378,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,13.385785059786452,6.606650186198215,0.18134546636334092,0.7598310042248944,0.9411764705882353,-0.18134546636334092
6, 5th-6th,-0.04001487683422181,0.0010313454898829809,0.24086161879895562,0.06666666666666667,1.0070619575188766,0.2787387387387387,0.17582680591818972,0.10859442993907742,0.11018056916228175,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,98.30385327705349,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,10.012008232664327,6.606650186198215,0.17419495213228897,0.7591383812010444,0.9333333333333333,-0.17419495213228897
7, 7th-8th,-0.05047433818535131,0.0015727996523207666,0.24217462932454695,0.0847457627118644,1.0125517609866868,0.35432890517636273,0.22819088040655627,0.073922877167509,0.3714224917019948,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,47.53884594095201,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,7.036200441466082,6.606650186198215,0.15742886661268254,0.7578253706754531,0.9152542372881356,-0.15742886661268252
8, 9th,-0.05812152743128254,0.002327785165607412,0.242284963887065,0.041666666666666664,1.0130130787386205,0.17421171171171168,0.24458305975049244,0.13463011599912456,0.37938618121016565,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,59.57225738064083,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,7.844345067884758,6.606650186198215,0.20061829722039834,0.757715036112935,0.9583333333333334,-0.20061829722039837
9, Assoc-acdm,-0.012888547193488668,8.521363640586616e-05,0.24031007751937986,0.2125984251968504,1.004755918709407,0.8888912534581825,-0.019869482947594108,-0.015400375256429677,-0.032249239106582325,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,19.438346274351986,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,4.628799142480346,6.606650186198215,0.02771165232252945,0.7596899224806202,0.7874015748031495,-0.027711652322529368
10, Assoc-voc,0.04164701561691693,0.0008105867915313147,0.23551212938005392,0.3253968253968254,0.9846953085160631,1.3605105105105104,-0.0302860137765798,-0.09141958670260553,0.04782447867594072,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,19.63165801282465,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,4.649620229735584,6.606650186198215,-0.08988469601677149,0.764487870619946,0.6746031746031746,0.0898846960167714
11, Bachelors,0.18714706317321678,0.015831382899717833,0.20445810914681015,0.42276422764227645,0.8548559320273386,1.7676115139529773,-0.28163920186473196,-0.056287221211950844,-0.18429127027021602,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,1.4820357481124078,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,1.8657647653429086,6.606650186198215,-0.2183061184954663,0.7955418908531898,0.5772357723577235,0.21830611849546633
12, Doctorate,0.1536809775335218,0.009582148558821613,0.23157549950867998,0.8048780487804879,0.968235939837643,3.365260382333553,-0.6211003970504821,-0.021194666581451194,-0.39684446842565146,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,70.59281122370082,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,8.517463211710254,6.606650186198215,-0.5733025492718079,0.76842450049132,0.19512195121951215,0.5733025492718079
13, HS-grad,-0.1517461475886774,0.012282626272288766,0.2836744407425036,0.14501510574018128,1.1860658373747377,0.6063199150812443,0.17959749661241253,0.004432263349395282,0.22254161015697374,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.5552176483053,859.9875277282914,-1.4118992754969848,-3.06194994153363,55.62373594069352,12.709938820900865,16.326137565053266,0.7674723525267041,6.606650186198215,0.1386593350023223,0.7163255592574964,0.8549848942598187,-0.1386593350023223
