,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
49,telephone=A191,-0.008410788878156113,3.5391309722909714e-05,0.625,0.6166666666666667,1.0080645161290323,0.9946236559139785,0.04166666666666663,0.033333333333333326,0.05126517822169996,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.8659267830843675,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,-0.4144917553385693,4.127134385045092,0.008333333333333304,0.375,0.3833333333333333,-0.008333333333333304
50,telephone=A192,0.008410788878156113,3.5391309722909714e-05,0.6166666666666667,0.625,0.9946236559139785,1.0080645161290323,-0.04166666666666663,-0.033333333333333326,-0.05126517822169996,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,-1.8659267830843675,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,0.4144917553385693,4.127134385045092,-0.008333333333333304,0.3833333333333333,0.375,0.008333333333333304
51,foreign_worker=A201,-0.054670127708014736,0.0015831765529715908,0.75,0.6145833333333334,1.2096774193548387,0.9912634408602151,0.20833333333333337,-0.03125,0.2450755840586349,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,21.143554071112973,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,-4.766655186393549,4.127134385045092,0.13541666666666663,0.25,0.38541666666666663,-0.13541666666666663
52,foreign_worker=A202,0.054670127708014736,0.0015831765529715908,0.6145833333333334,0.75,0.9912634408602151,1.2096774193548387,-0.20833333333333337,0.03125,-0.2450755840586349,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.38,0.62,0.5,0.12,2,0,0,0,0,0,-2.026035575325537,100.00000000000011,10.550651230519529,23.92640188061845,21.143554071112973,-4.766655186393549,9.999999999999998,1.9563520879164544,2.9036511165263343,4.766655186393549,4.127134385045092,-0.13541666666666663,0.38541666666666663,0.25,0.13541666666666663
0,age,0.25873222335429863,0.029570673516049528,0.5294117647058824,0.8192771084337349,0.6875477463712757,1.0639962447191365,-0.30333097094259387,0.10134656272147413,-0.2535130718954248,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,1.2060419746087452,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,-1.783905934538012,4.343805421853686,-0.28986534372785255,0.47058823529411764,0.1807228915662651,0.28986534372785255
1,people_liable_for,0.10297049891304745,0.006233920119249461,0.0,0.77,0.0,1.0,-0.84,,-0.7588932806324111,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,5.438670313486215,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,2.7074488084533868,4.343805421853686,-0.77,1.0,0.22999999999999998,0.77
2,sex,0.08256007025952902,0.0033080038326445405,0.7142857142857143,0.7916666666666666,0.9276437847866419,1.028138528138528,-0.125,0.05555555555555558,-0.12324561403508771,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-1.0311156863334405,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,-0.9949446800721538,4.343805421853686,-0.07738095238095233,0.2857142857142857,0.20833333333333337,0.07738095238095233
3,status=A11,-0.11128427674115914,0.005872871825865461,0.7948717948717948,0.6818181818181818,1.0323010323010322,0.885478158205431,0.3193473193473193,-0.08041958041958042,0.34128264208909376,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-0.11895321173671647,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,1.3725270326150327,4.343805421853686,0.11305361305361306,0.20512820512820518,0.31818181818181823,-0.11305361305361306
4,status=A12,-0.2563792783019009,0.03056952632402224,0.8356164383561644,0.5925925925925926,1.0852161537093044,0.7696007696007695,0.13597158802638254,-0.219685438863521,0.03444796323894689,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-0.9119930983267492,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,1.0519765069856843,4.343805421853686,0.24302384576357183,0.1643835616438356,0.40740740740740744,-0.24302384576357183
5,status=A13,-0.009700968496029852,4.618061309035609e-05,0.7708333333333334,0.75,1.001082251082251,0.9740259740259739,-0.16666666666666663,-0.04166666666666663,-0.25184275184275184,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,21.143554071112973,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,4.766655186393549,4.343805421853686,0.02083333333333337,0.22916666666666663,0.25,-0.02083333333333337
6,status=A14,0.32422833609377255,0.05662606311484525,0.6415094339622641,0.9148936170212766,0.8331291350159274,1.1881735285990604,-0.30188679245283023,0.2356483340024087,-0.33978328173374617,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-2.0260355753255364,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,0.1220550936349127,4.343805421853686,-0.27338418305901246,0.3584905660377359,0.08510638297872342,0.27338418305901246
7,credit_history=A30,0.05681068948390229,0.0017827230224985446,0.7634408602150538,0.8571428571428571,0.9914816366429268,1.1131725417439702,0.2887864823348695,-0.3886328725038403,0.01728553137003841,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,9.908949089636323,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,3.422153442737595,4.343805421853686,-0.09370199692780334,0.23655913978494625,0.1428571428571429,0.09370199692780334
8,credit_history=A31,-0.130963074696403,0.0072419875396815825,0.78125,0.5,1.0146103896103897,0.6493506493506493,0.6145833333333334,-0.04166666666666663,0.5433333333333333,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,21.143554071112973,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,4.76665518639355,4.343805421853686,0.28125,0.21875,0.5,-0.28125
9,credit_history=A32,-0.08223443150958362,0.003386613695807894,0.803921568627451,0.7346938775510204,1.0440539852304558,0.9541478929234031,0.046418567426970814,0.011604641856742703,0.07365540963101941,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-2.0395534607699592,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,0.040619856910742574,4.343805421853686,0.06922769107643056,0.196078431372549,0.26530612244897955,-0.06922769107643056
10,credit_history=A33,0.04025086733699371,0.0008495994407558272,0.7640449438202247,0.8181818181818182,0.9922661608054867,1.062573789846517,-0.07763023493360566,0.13381001021450456,0.008053221288515433,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,4.495564008065868,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,2.531015346137634,4.343805421853686,-0.054136874361593534,0.2359550561797753,0.18181818181818177,0.054136874361593534
11,credit_history=A34,0.08745386690840032,0.003984283610785622,0.7464788732394366,0.8275862068965517,0.9694530821291386,1.0747872816838333,-0.22535211267605637,0.052938319572608084,-0.3160377358490566,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-1.1400790094280568,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,0.939750658481263,4.343805421853686,-0.08110733365711509,0.2535211267605634,0.1724137931034483,0.08110733365711509
12,purpose=A40,-0.001083473219508668,5.866601118786896e-07,0.7702702702702703,0.7692307692307693,1.0003510003510003,0.9990009990009989,-0.008316008316008316,0.07588357588357586,0.0458978328173375,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-0.7816269230113115,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,1.1110413566652124,4.343805421853686,0.0010395010395010118,0.22972972972972971,0.23076923076923073,-0.0010395010395010118
13,purpose=A41,0.10297049891304745,0.006233920119249461,0.7555555555555555,0.9,0.9812409812409812,1.1688311688311686,-0.1777777777777778,0.12222222222222223,-0.25601604278074863,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,5.43867031348622,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,2.7074488084533885,4.343805421853686,-0.1444444444444445,0.24444444444444446,0.09999999999999998,0.1444444444444445
14,purpose=A410,-0.18389242812245682,0.014867204429973607,0.7777777777777778,0.0,1.0101010101010102,0.0,0.8484848484848485,0.21212121212121215,0.7727272727272727,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,100.0000000000001,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,9.999999999999998,4.343805421853686,0.7777777777777778,0.2222222222222222,1.0,-0.7777777777777778
15,purpose=A42,-0.053416087991734404,0.001367385350668937,0.7790697674418605,0.7142857142857143,1.011778918755663,0.9276437847866419,0.06312292358803984,-0.17109634551495012,-0.022839748625294587,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,2.4877101575294644,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,2.1067391919833303,4.343805421853686,0.06478405315614622,0.22093023255813948,0.2857142857142857,-0.06478405315614622
16,purpose=A43,0.04666847198404035,0.0011099276732244034,0.7571428571428571,0.8,0.9833024118738406,1.038961038961039,-0.1333333333333333,0.014285714285714346,-0.18773122456529784,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-1.2398184605211746,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,0.8862206503539748,4.343805421853686,-0.04285714285714293,0.24285714285714288,0.19999999999999996,0.04285714285714293
17,purpose=A44,-0.04318231476495334,0.0008566921909869199,0.7731958762886598,0.6666666666666666,1.004150488686571,0.8658008658008659,0.1786941580756014,0.21649484536082475,0.2715151515151515,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,29.897774818291623,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,5.594649463592128,4.343805421853686,0.10652920962199319,0.22680412371134018,0.33333333333333337,-0.10652920962199319
18,purpose=A45,-0.04318231476495334,0.0008566921909869199,0.7731958762886598,0.6666666666666666,1.004150488686571,0.8658008658008659,0.1786941580756014,0.21649484536082475,0.2715151515151515,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,29.897774818291623,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,5.594649463592128,4.343805421853686,0.10652920962199319,0.22680412371134018,0.33333333333333337,-0.10652920962199319
19,purpose=A46,0.07807653214286016,0.00528796721582836,0.7653061224489796,1.0,0.9939040551285448,1.2987012987012987,-0.16326530612244894,0.2142857142857143,0.25768115942028985,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,47.417742607247035,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,6.9620112217372885,4.343805421853686,-0.23469387755102045,0.23469387755102045,0.0,0.23469387755102045
20,purpose=A48,0.07807653214286016,0.00528796721582836,0.7653061224489796,1.0,0.9939040551285448,1.2987012987012987,0.34693877551020413,-0.29591836734693877,0.5143478260869565,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,47.41774260724702,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,6.962011221737288,4.343805421853686,-0.23469387755102045,0.23469387755102045,0.0,0.23469387755102045
21,purpose=A49,-0.07722034135032439,0.0027570828303163236,0.7802197802197802,0.6666666666666666,1.0132724418438703,0.8658008658008658,0.19047619047619047,-0.2576312576312576,0.09812206572769955,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,6.5945626012951895,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,2.9091319704050744,4.343805421853686,0.1135531135531136,0.21978021978021978,0.33333333333333337,-0.1135531135531136
22,savings=A61,0.08730871646426866,0.003767376432462194,0.725,0.8,0.9415584415584414,1.038961038961039,-0.10833333333333328,-0.01666666666666672,-0.15778474399164052,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-1.865926783084368,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,-0.41449175533856925,4.343805421853686,-0.07500000000000007,0.275,0.19999999999999996,0.07500000000000007
23,savings=A62,-0.27678267025219583,0.03158087695168975,0.8043478260869565,0.375,1.0446075663466967,0.48701298701298695,0.3695652173913043,0.09239130434782605,0.21381381381381376,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,8.04291797400269,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,3.1436334444974516,4.343805421853686,0.42934782608695654,0.19565217391304346,0.625,-0.42934782608695654
24,savings=A63,0.03802198306115113,0.0007745190616586517,0.7659574468085106,0.8333333333333334,0.9947499309201436,1.0822510822510825,0.18439716312056742,-0.3085106382978723,-0.03926767676767673,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,12.401350099153508,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,3.7621373051266604,4.343805421853686,-0.06737588652482274,0.23404255319148937,0.16666666666666663,0.06737588652482274
25,savings=A64,-0.130963074696403,0.0072419875396815825,0.78125,0.5,1.0146103896103897,0.6493506493506493,-0.16666666666666663,-0.30208333333333337,-0.260952380952381,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,21.143554071112973,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,4.766655186393547,4.343805421853686,0.28125,0.21875,0.5,-0.28125
26,savings=A65,0.11816784025092157,0.007619292469728353,0.7435897435897436,0.8636363636363636,0.9657009657009656,1.1216056670602126,-0.030303030303030276,0.15268065268065267,0.13292498487598312,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.23,0.77,0.5,0.27,2,0,0,0,0,0,-2.0395534607699592,100.0000000000001,9.97283608527012,20.32871720001789,-0.11895321173671691,-4.76665518639355,9.999999999999998,1.9946359785439862,2.7718303886329814,1.3725270326150325,4.343805421853686,-0.12004662004662003,0.2564102564102564,0.13636363636363635,0.12004662004662003
