,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
62, Ireland,0.006876733809483841,2.1912012630888322e-05,0.23908120349401488,0.3333333333333333,0.9996178967709216,1.3936936936936934,-0.1359861964844171,0.16984794564865735,-0.17915308884040762,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,1027.9967656388985,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,32.08320831915204,6.606650186198215,-0.09425212983931844,0.7609187965059852,0.6666666666666667,0.09425212983931841
63, Italy,0.011922429398364841,6.587404573334468e-05,0.23889789303079417,0.3333333333333333,0.9988514608611851,1.3936936936936937,0.08661984512875923,-0.05269223842967763,0.15500841001743645,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,339.3307546851499,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,18.46920159200147,6.606650186198215,-0.09443544030253914,0.7611021069692059,0.6666666666666667,0.09443544030253914
64, Jamaica,0.011922429398364841,6.587404573334468e-05,0.23889789303079417,0.3333333333333333,0.9988514608611851,1.3936936936936937,0.08661984512875923,-0.05269223842967763,0.15500841001743645,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,339.33075468514994,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,18.469201592001475,6.606650186198215,-0.09443544030253914,0.7611021069692059,0.6666666666666667,0.09443544030253914
65, Mexico,-0.05771340602666674,0.002146155833348506,0.24266402901417738,0.06557377049180328,1.0145979807700876,0.2741692512184315,0.2014507088691065,0.10620334787285224,0.323670347428593,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,45.817370983855994,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,6.912868758945284,6.606650186198215,0.1770902585223741,0.7573359709858226,0.9344262295081968,-0.17709025852237414
66, Nicaragua,0.03206988550214392,0.0004625352956244347,0.23892660847074038,1.0,0.9989715224438794,4.181081081081081,0.1975428386679599,-0.8305851923698675,0.32148773917772183,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3093.9999999999995,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,55.623735940693514,6.606650186198215,-0.7610733915292596,0.7610733915292596,0.0,0.7610733915292596
67, Outlying-US(Guam-USVI-etc),-0.01746721860074843,0.00026519191469682405,0.23940472339048852,0.0,1.000970559689421,0.0,0.19767065674538983,0.16984794564865735,0.32116379458999617,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,1027.9967656388983,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,32.08320831915204,6.606650186198215,0.23940472339048852,0.7605952766095114,1.0,-0.23940472339048857
68, Peru,-0.022557381190916242,0.0004421510455807128,0.23955972806733572,0.0,1.0016186468112658,0.0,0.19779864033667854,0.16995791518290704,0.32119964792378586,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,614.7966382431119,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,24.827388634344253,6.606650186198215,0.23955972806733572,0.7604402719326643,1.0,-0.23955972806733572
69, Philippines,0.03206988550214392,0.0004625352956244347,0.23892660847074038,1.0,0.9989715224438794,4.181081081081081,-0.8027804720336243,0.16973811833171681,-0.17918885080874636,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3093.9999999999995,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,55.62373594069352,6.606650186198215,-0.7610733915292596,0.7610733915292596,0.0,0.7610733915292596
70, Poland,-0.010751718376273893,6.472287991810466e-05,0.2393909944930353,0.14285714285714285,1.0009131580560153,0.5972972972972972,0.0547457078069323,-0.11629413670229993,0.23804892733016284,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,437.7112411349945,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,20.962545158331576,6.606650186198215,0.09653385163589245,0.7606090055069648,0.8571428571428572,-0.09653385163589245
71, Portugal,-0.003694533243701417,7.1062774306298974e-06,0.23923599870508255,0.2,1.0002651080993588,0.8362162162162162,-0.002525089025574634,0.16995791518290704,-0.17911726600063343,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,614.7966382431119,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,24.827388634344253,6.606650186198215,0.03923599870508254,0.7607640012949175,0.8,-0.03923599870508254
72, Puerto-Rico,-0.018577948373542402,0.00020737031619410358,0.23962386511024644,0.1,1.0018868089879762,0.4181081081081081,0.09779507133592735,0.1702334630350194,-0.17902744156657271,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,304.897682367183,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,17.51286935650391,6.606650186198215,0.13962386511024644,0.7603761348897535,0.9,-0.1396238651102465
73, Scotland,0.03206988550214392,0.0004625352956244347,0.23892660847074038,1.0,0.9989715224438794,4.181081081081081,-0.8027804720336243,0.16973811833171681,-0.17918885080874636,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3093.9999999999995,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,55.623735940693514,6.606650186198215,-0.7610733915292596,0.7610733915292596,0.0,0.7610733915292596
74, United-States,0.04230292687033281,0.0009501110900853246,0.17857142857142858,0.24454609429978888,0.7466216216216216,1.0224670483291174,-0.0724255219329111,-0.046485260770975034,-0.044647416066053616,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,7.380307749998128,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,-3.06194994153363,6.606650186198215,-0.0659746657283603,0.8214285714285714,0.7554539057002111,0.0659746657283603
75, Vietnam,-0.010081442341370648,8.836443351710249e-05,0.2392499191723246,0.0,1.0003233107015843,0.0,0.1975428386679599,0.16973811833171681,0.32112800220535026,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,3093.9999999999995,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,55.623735940693514,6.606650186198215,0.2392499191723246,0.7607500808276754,1.0,-0.23924991917232463
76, Yugoslavia,-0.014259617817318677,0.00017676173021424508,0.23932729624838292,0.0,1.000646830530401,0.0,0.19760672703751617,0.1697930142302717,0.3211458907887479,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,1544.4974120502932,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,39.312835435307015,6.606650186198215,0.23932729624838292,0.7606727037516171,1.0,-0.2393272962483829
77,Not known,0.007830110138836888,2.9910788368617963e-05,0.23876680878976714,0.26666666666666666,0.9983033870209992,1.114954954954955,-0.025108414416384228,0.036886410845085815,-0.04325384331308499,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,63.87543108490033,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,8.113824105983344,6.606650186198215,-0.027899857876899525,0.7612331912102328,0.7333333333333334,0.027899857876899414
78,age between 10 and 20,-0.13653117625203665,0.014900447707789541,0.25369035358736697,0.0055248618784530384,1.06069993783691,0.02309989547558608,0.20974939924476485,0.17435841996157442,0.32496984288422776,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,12.177667103540827,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,3.7642789116543516,6.606650186198215,0.24816549170891394,0.7463096464126331,0.994475138121547,-0.2481654917089139
79,age between 20 and 30,-0.2366935145389258,0.03392374626936492,0.2975420439844761,0.06451612903225806,1.2440474109296877,0.2697471665213601,0.21699397682538357,0.14547816773080724,0.18722017444316513,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,-0.6726941536209345,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,1.1522764869179265,6.606650186198215,0.23302591495221803,0.702457956015524,0.935483870967742,-0.23302591495221803
80,age between 30 and 40,0.05937565700638199,0.0017235540008453398,0.22374833850243686,0.2807646356033453,0.9355099450358645,1.1738997061577707,-0.00771421871368988,-0.054006941896947214,0.04549809304684669,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,-0.9321856477634087,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,1.0336427558488925,6.606650186198215,-0.05701629710090844,0.7762516614975632,0.7192353643966547,0.0570162971009085
81,age between 40 and 50,0.1321044924272418,0.008218222014093501,0.20985626283367556,0.34749620637329287,0.8774260502802598,1.4529098142148218,-0.1655516883586294,-0.06397285414712728,-0.11261301691444518,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,-0.03248489913935204,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,1.4026890309299496,6.606650186198215,-0.1376399435396173,0.7901437371663245,0.6525037936267071,0.1376399435396174
82,age between 50 and 60,0.14527553468642845,0.009571221853658107,0.21529324424647364,0.4,0.9001585104034993,1.6724324324324322,-0.212492576095026,-0.07788604305864888,-0.1337988600898226,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,2.8900850644338987,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,2.2109313185110047,6.606650186198215,-0.18470675575352638,0.7847067557535263,0.6,0.18470675575352635
83,age between 60 and 70,0.02630943277909085,0.00033371793964993846,0.23632610939112486,0.28342245989304815,0.9880986249407301,1.185012285012285,0.005285048628701883,-0.09828939550301785,0.07863645404402111,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,11.63050739964345,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,3.690933447208942,6.606650186198215,-0.04709635050192329,0.7636738906088751,0.7165775401069518,0.04709635050192329
84,age>70,-0.006619812159805925,2.2365336684228992e-05,0.23955248436985851,0.21818181818181817,1.0015883603247868,0.9122358722358723,0.034455113823327055,-0.06788716383977977,0.09785720708770734,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,51.35753995605619,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,7.302351827724413,6.606650186198215,0.021370666188040344,0.7604475156301415,0.7818181818181819,-0.0213706661880404
85,hour<10,-0.025218739603616855,0.00035388866248557693,0.24041925974451359,0.14634146341463414,1.005212418445304,0.611865524060646,0.1259776469366397,-0.0010625294592284673,0.2110087837017842,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,70.59281122370076,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,8.51746321171025,6.606650186198215,0.09407779632987945,0.7595807402554864,0.8536585365853658,-0.09407779632987945
86,hours between 10 and 20,-0.07081944407435686,0.003028393424264343,0.2454484153742414,0.09375,1.0262397259025715,0.39197635135135134,0.15710342211732975,0.0792102157788267,0.18722805575676058,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,19.248060767806116,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,4.608212125957279,6.606650186198215,0.1516984153742414,0.7545515846257587,0.90625,-0.15169841537424134
87,hours between 20 and 30,-0.11907676078182229,0.009343263644360163,0.25294934073560027,0.05188679245283019,1.0576017030215503,0.2169428862825089,0.17149385253951005,0.12646157673523362,0.1338062452694946,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2391725921137686,0.7608274078862314,0.5,0.2608274078862314,2,0,0,0,0,0,-1.9672506904292337,3093.9999999999995,426.56338352519674,859.9834763643483,9.685483221730504,-3.06194994153363,55.62373594069352,12.712924037631295,16.324063086004934,3.4174877939568447,6.606650186198215,0.2010625482827701,0.7470506592643997,0.9481132075471698,-0.20106254828277004
