variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob,kurtosis_var,skew_var
age_[20-30),diabetic,0.0071255496003205,2.6031632950396236e-05,0.2275586620069895,0.2037037037037037,1.0016714979433965,0.0,0.0,0.0,0.7724413379930105,0.7962962962962963,0.0238549583032858,-0.0238549583032857,57.86617886735882,7.73658884480392
age_[30-40),diabetic,-0.0181064261271053,0.0001581163951616,0.2257011728709841,0.2661290322580645,0.9934951714134974,0.0,0.0,0.0,0.7742988271290159,0.7338709677419355,-0.0404278593870803,0.0404278593870803,22.40706337890255,4.93990485193866
age_[40-50),diabetic,0.0059862661838762,1.8047254327413494e-05,0.2279995648863265,0.2195121951219512,1.0036122715606164,0.0,0.0,0.0,0.7720004351136734,0.7804878048780488,0.0084873697643753,-0.0084873697643753,5.45278575175454,2.72978281193782
age_[50-60),diabetic,0.0099940819132897,5.033278199302604e-05,0.2290681173131504,0.2178965717606043,1.0083158433805934,0.0,0.0,0.0,0.7709318826868495,0.7821034282393957,0.0111715455525461,-0.0111715455525461,1.1180853046133357,1.765747891222335
age_[60-70),diabetic,0.0153007563763193,0.0001181102450236,0.2306422949987306,0.215311004784689,1.0152450848624923,0.0,0.0,0.0,0.7693577050012693,0.784688995215311,0.0153312902140416,-0.0153312902140416,-0.2810159380536756,1.311121400277168
age_[70-80),diabetic,0.0022722314105628,2.584423027196525e-06,0.2277331930009209,0.2255434782608695,1.0024397513712682,0.0,0.0,0.0,0.772266806999079,0.7744565217391304,0.0021897147400513,-0.0021897147400513,-0.7101578148312893,1.1357736504794425
age_[80-90),diabetic,-0.018732088448415,0.0001730097601149,0.2236640320868231,0.2447058823529412,0.9845280512749132,0.0,0.0,0.0,0.7763359679131768,0.7552941176470588,-0.021041850266118,0.021041850266118,1.18818642016539,1.7854839552700394
age_[90-100),diabetic,-0.0345811404405347,0.0005552467879143,0.2247372675828617,0.3131672597864768,0.9892522371067406,0.0,0.0,0.0,0.7752627324171383,0.6868327402135231,-0.0884299922036151,0.0884299922036151,31.26142341574308,5.766739105447188
metformin_Down,diabetic,0.0388551605015638,0.0013206257009992,0.2283456790123456,0.0,1.005135802469136,1.0,0.0,1.0,0.7716543209876543,1.0,0.2283456790123456,-0.2283456790123457,190.81099706644144,13.884289633537634
metformin_No,diabetic,-0.2688912408172572,0.0576464264770957,0.0,0.2830558276199804,0.0,1.0,0.0,1.0,1.0,0.7169441723800196,-0.2830558276199804,0.2830558276199804,0.3124071463257758,-1.520639927861552
metformin_Steady,diabetic,0.2553871865629338,0.0524428152748493,0.2775843438588066,0.0,1.2218753751951017,1.0,0.0,1.0,0.7224156561411934,1.0,0.2775843438588066,-0.2775843438588066,0.729858046804019,1.6521848118711835
metformin_Up,diabetic,0.0564139094255845,0.002777159453983,0.2296384584823202,0.0,1.0108263806118396,1.0,0.0,1.0,0.7703615415176798,1.0,0.2296384584823202,-0.2296384584823202,88.42182437775726,9.508125347325448
repaglinide_Down,diabetic,0.0093102064653721,7.598046752480816e-05,0.2272459209750344,0.0,1.0002948692746214,1.0,0.0,1.0,0.7727540790249656,1.0,0.2272459209750344,-0.2272459209750343,3388.9990171797217,58.22656615157601
repaglinide_No,diabetic,-0.0663139157899092,0.0038306793749842,0.0,0.2305774409095442,0.0,1.0,0.0,1.0,1.0,0.7694225590904558,-0.2305774409095442,0.2305774409095442,62.89311116418296,-8.054858865910136
repaglinide_Steady,diabetic,0.0633341547042836,0.0034961041900195,0.2302788844621514,0.0,1.0136454183266932,1.0,0.0,1.0,0.7697211155378486,1.0,0.2302788844621514,-0.2302788844621514,69.33296533001875,8.445077853122642
repaglinide_Up,diabetic,0.0170038842370767,0.0002533676606982,0.2274023802498278,0.0,1.0009835743090392,1.0,0.0,1.0,0.7725976197501722,1.0,0.2274023802498278,-0.2274023802498278,1013.1992933927288,31.859067436342634
nateglinide_No,diabetic,-0.0479557197848352,0.0020093922338443,0.0,0.2289562289562289,0.0,0.0,1.0,1.0,1.0,0.771043771043771,-0.2289562289562289,0.228956228956229,123.89205792923649,-11.21907797039818
nateglinide_Steady,diabetic,0.047340106115494,0.0019583004123693,0.2289108910891089,0.0,1.0076237623762376,0.0,1.0,1.0,0.7710891089108911,1.0,0.2289108910891089,-0.2289108910891089,127.23954912828628,11.367257534282
nateglinide_Up,diabetic,0.0076013781870746,5.0650805706316726e-05,0.2272235872235872,0.0,1.0001965601965603,1.0,0.0,1.0,0.7727764127764127,1.0,0.2272235872235872,-0.2272235872235872,5085.999213701254,71.32320593733164
chlorpropamide_No,diabetic,-0.0152072407426772,0.000202671391873,0.0,0.2273576556200216,0.0,1.0,1.0,0.0,1.0,0.7726423443799784,-0.2273576556200216,0.2273576556200216,1267.7491406581942,-35.63004351165949
chlorpropamide_Steady,diabetic,0.0152072407426772,0.000202671391873,0.2273576556200216,0.0,1.0007867046907266,1.0,1.0,0.0,0.7726423443799784,1.0,0.2273576556200216,-0.2273576556200216,1267.7491406581942,35.63004351165949
glimepiride_Down,diabetic,0.0279636213210541,0.000684745876042,0.2277832512315271,0.0,1.0026600985221674,1.0,0.0,1.0,0.7722167487684729,1.0,0.2277832512315271,-0.2277832512315271,372.1119704533194,19.3400838277019
glimepiride_No,diabetic,-0.1256853415827485,0.0135402632016063,0.0,0.2393870366535514,0.0,1.0,0.0,1.0,1.0,0.7606129633464486,-0.2393870366535514,0.2393870366535514,14.670397171357218,-4.082586699687737
glimepiride_Steady,diabetic,0.118234477560364,0.0120128731964125,0.2379825012866701,0.0,1.0475553268142048,1.0,0.0,1.0,0.7620174987133299,1.0,0.2379825012866701,-0.2379825012866701,17.084675975412534,4.368216856642608
glimepiride_Up,diabetic,0.0294806020615209,0.0007609570210761,0.2278505962353404,0.0,1.0029565388784862,1.0,0.0,1.0,0.7721494037646595,1.0,0.2278505962353404,-0.2278505962353405,334.4011493753932,18.33945016554344
glipizide_Down,diabetic,0.0410477872036454,0.0014735035543297,0.2284810752050597,0.0,1.0057317916790196,1.0,0.0,1.0,0.7715189247949402,1.0,0.2284810752050597,-0.2284810752050597,170.55562165903052,13.134766988369712
glipizide_No,diabetic,-0.2047296225351385,0.034693651018833,0.0,0.2595711238351858,0.0,1.0,0.0,1.0,1.0,0.7404288761648141,-0.2595711238351858,0.2595711238351859,3.15811119664724,-2.271010919897728
glipizide_Steady,diabetic,0.1928535437029872,0.0309741996504485,0.2559220721717954,0.0,1.1265220278946202,1.0,0.0,1.0,0.7440779278282046,1.0,0.2559220721717954,-0.2559220721717954,4.032854649174121,2.4560256808232257
glipizide_Up,diabetic,0.0447957157459228,0.0017540486002379,0.2287297190344281,0.0,1.0068262762168578,1.0,0.0,1.0,0.7712702809655718,1.0,0.2287297190344281,-0.2287297190344281,142.57020507178538,12.022569899550737
glyburide_Down,diabetic,0.0380968570719439,0.0012696893979596,0.2283005826009677,0.0,1.0049372963365262,1.0,0.0,1.0,0.7716994173990323,1.0,0.2283005826009677,-0.2283005826009677,198.6431075160349,14.163476617656269
glyburide_No,diabetic,-0.1821346372581969,0.0277728300604774,0.0,0.2528157463094587,0.0,1.0,0.0,1.0,1.0,0.7471842536905413,-0.2528157463094587,0.2528157463094587,4.977317205509742,-2.6412760351641604
glyburide_Steady,diabetic,0.1704129953450808,0.0244468851376356,0.2496221118548909,0.0,1.098790757935651,1.0,0.0,1.0,0.7503778881451091,1.0,0.2496221118548909,-0.2496221118548909,6.224842505143236,2.867685343257339
glyburide_Up,diabetic,0.0441373622279131,0.0017030144894094,0.2286844708209693,0.0,1.0066271018793274,1.0,0.0,1.0,0.7713155291790307,1.0,0.2286844708209693,-0.2286844708209693,146.97493842740738,12.20434573093052
tolbutamide_No,diabetic,-0.010751028788981,0.0001013129695042,0.0,0.2272682591172712,0.0,1.0,1.0,0.0,1.0,0.7727317408827288,-0.2272682591172712,0.2272682591172712,2540.498968116985,-50.41824774131521
tolbutamide_Steady,diabetic,0.010751028788981,0.0001013129695042,0.2272682591172712,0.0,1.0003931976801337,1.0,1.0,0.0,0.7727317408827288,1.0,0.2272682591172712,-0.2272682591172712,2540.498968116985,50.41824774131521
pioglitazone_Down,diabetic,0.0178347013503779,0.0002787200617676,0.2274247491638795,0.0,1.0010820381664371,1.0,0.0,1.0,0.7725752508361204,1.0,0.2274247491638795,-0.2274247491638795,920.6357394570372,30.371941240442133
pioglitazone_No,diabetic,-0.1513820770612694,0.019451501360875,0.0,0.2448893125728206,0.0,1.0,0.0,1.0,1.0,0.7551106874271794,-0.2448893125728206,0.2448893125728206,8.910370099989764,-3.3028198647027067
pioglitazone_Steady,diabetic,0.1473527112258925,0.0184600618750989,0.2439590587738735,0.0,1.0738630368259998,1.0,0.0,1.0,0.7560409412261264,1.0,0.2439590587738735,-0.2439590587738735,9.61774855976942,3.40820458648355
pioglitazone_Up,diabetic,0.0269053565185715,0.0006339527250767,0.2277383766745468,0.0,1.0024625689519306,1.0,0.0,1.0,0.7722616233254531,1.0,0.2277383766745468,-0.2277383766745468,402.2806669578489,20.104765857064887
rosiglitazone_Down,diabetic,0.0120206064239491,0.0001266483122912,0.2272906016515926,0.0,1.0004915454187966,1.0,0.0,1.0,0.7727093983484075,1.0,0.2272906016515926,-0.2272906016515925,2031.39897804938,45.08879865739831
rosiglitazone_No,diabetic,-0.1397483594993124,0.0166536569651145,0.0,0.2422718222781096,0.0,1.0,0.0,1.0,1.0,0.7577281777218904,-0.2422718222781096,0.2422718222781096,11.124540889901764,-3.62247908430986
rosiglitazone_Steady,diabetic,0.1370250496942598,0.0160275336042636,0.241689316328664,0.0,1.063872046832532,1.0,0.0,1.0,0.758310683671336,1.0,0.241689316328664,-0.2416893163286639,11.726523193598425,3.7046212650486137
rosiglitazone_Up,diabetic,0.0228220852750622,0.0004562665734504,0.2275814548676051,0.0,1.0017718279358203,1.0,0.0,1.0,0.7724185451323949,1.0,0.2275814548676051,-0.227581454867605,560.6666700660498,23.718273272084627
acarbose_No,diabetic,-0.0344828520514398,0.0010406180491587,0.0,0.2280978689818469,0.0,0.0,0.0,1.0,1.0,0.7719021310181531,-0.2280978689818469,0.2280978689818469,243.34368595148655,-15.661924010363563
acarbose_Steady,diabetic,0.0340580535355887,0.0010151800090112,0.2280753674657196,0.0,1.0039459406135938,0.0,0.0,1.0,0.7719246325342803,1.0,0.2280753674657196,-0.2280753674657196,249.55212451945047,15.858848702924782
acarbose_Up,diabetic,0.0053747219548319,2.532398341230184e-05,0.2272012578616352,0.0,1.0000982704402517,1.0,0.0,1.0,0.7727987421383647,1.0,0.2272012578616352,-0.2272012578616352,10177.000000000018,100.88111815399364
miglitol_No,diabetic,-0.0131685618971136,0.0001519864965189,0.0,0.227312948579294,0.0,0.0,1.0,1.0,1.0,0.7726870514207059,-0.227312948579294,0.227312948579294,1691.9990174890129,-41.15417965675945
miglitol_Steady,diabetic,0.0131685618971136,0.0001519864965189,0.227312948579294,0.0,1.0005899124963131,0.0,1.0,1.0,0.7726870514207059,1.0,0.227312948579294,-0.227312948579294,1691.9990174890129,41.15417965675945
tolazamide_No,diabetic,-0.0076013781870746,5.0650805706316726e-05,0.0,0.2272235872235872,0.0,1.0,1.0,1.0,1.0,0.7727764127764127,-0.2272235872235872,0.2272235872235872,5085.999213701258,-71.32320593733166
tolazamide_Steady,diabetic,0.0076013781870746,5.0650805706316726e-05,0.2272235872235872,0.0,1.0001965601965603,1.0,1.0,1.0,0.7727764127764127,1.0,0.2272235872235872,-0.2272235872235872,5085.999213701258,71.32320593733166
insulin_Down,diabetic,0.2015861726447446,0.0336918634409388,0.2585840510010066,0.0,1.1382395705178392,1.0,0.0,1.0,0.7414159489989933,1.0,0.2585840510010066,-0.2585840510010067,3.3743054289695595,2.3181118057131425
insulin_No,diabetic,-0.5859791071587014,0.2161918527127597,0.0,0.4925436727737537,0.0,1.0,0.0,1.0,1.0,0.5074563272262462,-0.4925436727737537,0.4925436727737537,-1.976193677083184,0.1555465403967884
insulin_Steady,diabetic,0.3596724723749065,0.0968778787459914,0.3271543795104004,0.0,1.440073581434838,1.0,0.0,1.0,0.6728456204895996,1.0,0.3271543795104004,-0.3271543795104004,-1.2876221717065472,0.8441746930886691
insulin_Up,diabetic,0.1922828579343478,0.0307999860215405,0.2557522123893805,0.0,1.125774336283186,1.0,0.0,1.0,0.7442477876106195,1.0,0.2557522123893805,-0.2557522123893805,4.0791152340512,2.4654236225317154
glyburide-metformin_Down,diabetic,0.0053747219548319,2.532398341230184e-05,0.2272012578616352,0.0,1.0000982704402517,1.0,0.0,1.0,0.7727987421383647,1.0,0.2272012578616352,-0.2272012578616352,10177.00000000001,100.88111815399355
glyburide-metformin_No,diabetic,-0.0494622715937209,0.0021371723647703,0.0,0.2290696522342217,0.0,0.0,0.0,1.0,1.0,0.7709303477657783,-0.2290696522342217,0.2290696522342217,116.2207658749158,-10.87188695792626
glyburide-metformin_Steady,diabetic,0.0479557197848352,0.0020093922338443,0.2289562289562289,0.0,1.0078233313527432,0.0,0.0,1.0,0.771043771043771,1.0,0.2289562289562289,-0.228956228956229,123.89205792923651,11.219077970398184
glyburide-metformin_Up,diabetic,0.010751028788981,0.0001013129695042,0.2272682591172712,0.0,1.0003931976801337,1.0,0.0,1.0,0.7727317408827288,1.0,0.2272682591172712,-0.2272682591172712,2540.498968116985,50.41824774131521
glipizide-metformin_No,diabetic,-0.0076013781870746,5.0650805706316726e-05,0.0,0.2272235872235872,0.0,1.0,0.0,1.0,1.0,0.7727764127764127,-0.2272235872235872,0.2272235872235872,5085.999213701252,-71.32320593733164
glipizide-metformin_Steady,diabetic,0.0076013781870746,5.0650805706316726e-05,0.2272235872235872,0.0,1.0001965601965603,1.0,0.0,1.0,0.7727764127764127,1.0,0.2272235872235872,-0.2272235872235872,5085.999213701252,71.32320593733164
change_Ch,diabetic,0.5048394896488885,0.1707700976910909,0.4241423592001467,0.0,1.866996881306182,1.0,0.0,1.0,0.5758576407998532,1.0,0.4241423592001467,-0.4241423592001467,-1.979979563411092,0.1428621150264611
change_No,diabetic,-0.5048394896488885,0.1707700976910909,0.0,0.4241423592001467,0.0,1.0,0.0,1.0,1.0,0.5758576407998532,-0.4241423592001467,0.4241423592001467,-1.979979563411092,-0.1428621150264616
readmitted_<30,diabetic,0.033291820000334,0.0005760585601363,0.2321310024341668,0.1878841088674275,1.021798101977732,0.0,0.0,0.0,0.7678689975658332,0.8121158911325724,0.0442468935667392,-0.0442468935667392,4.06363989959325,2.4622837662049646
readmitted_>30,diabetic,0.042931243317067,0.0009334282392487,0.240393343419062,0.2026913372582001,1.0581674117542363,0.0,0.0,0.0,0.759606656580938,0.7973086627417998,0.0377020061608618,-0.0377020061608618,-1.607465383540614,0.6267779165765793
readmitted_NO,diabetic,-0.0621345756254018,0.0019417137580665,0.1991075223119422,0.2513251690732955,0.8764347986888563,0.0,0.0,0.0,0.8008924776880578,0.7486748309267044,-0.0522176467613533,0.0522176467613534,-1.9776517365559316,-0.1507877756875605
gender_Female,diabetic,-0.0089645721263238,4.020835809739887e-05,0.2246686618212911,0.232224040734679,0.982153338211031,0.0,0.0,0.0,0.7753313381787088,0.7677759592653209,-0.0075553789133878,0.0075553789133878,-1.9741778023688852,-0.1618956601667874
gender_Male,diabetic,0.0089645721263238,4.020835809739887e-05,0.232224040734679,0.2246686618212911,1.0151821574556823,0.0,0.0,0.0,0.7677759592653209,0.7753313381787088,0.0075553789133878,-0.0075553789133878,-1.9741778023688852,0.1618956601667876
age_[0-10),diabetic,-0.0034681242249381,5.800444152059565e-06,0.2286951387522141,0.2666666666666666,0.9997553380933348,0.0,0.0,0.0,0.7713048612477859,0.7333333333333334,-0.0379715279144525,0.0379715279144524,673.7997271720765,25.993601347814007
age_[10-20),diabetic,0.0132622857757112,9.601740639240616e-05,0.2291728431663207,0.1551724137931034,1.0018436533091266,0.0,0.0,0.0,0.7708271568336792,0.8448275862068966,0.0740004293732173,-0.0740004293732173,170.55562165903052,13.134766988369709
age_[20-30),diabetic,0.0046472453157337,1.096144408867239e-05,0.2290145072536268,0.2142857142857142,1.001151477800756,0.0,0.0,0.0,0.7709854927463732,0.7857142857142857,0.0147287929679125,-0.0147287929679125,50.961415127915615,7.276771272283191
age_[30-40),diabetic,0.0104119849471922,5.5491634544595214e-05,0.2295933965148272,0.206043956043956,1.0036821290083322,0.0,0.0,0.0,0.7704066034851728,0.793956043956044,0.0235494404708712,-0.0235494404708712,23.00777662280794,5.000325503104918
age_[40-50),diabetic,-0.0120789650899283,7.19584655965444e-05,0.2270846940997169,0.2441977800201816,0.9927151769127232,0.0,0.0,0.0,0.772915305900283,0.7558022199798183,-0.0171130859204646,0.0171130859204646,5.38053900536725,2.716520136499642
age_[50-60),diabetic,-0.0060936576799606,1.848542321117308e-05,0.2275606549539859,0.2342541436464088,0.9947958700458396,0.0,0.0,0.0,0.7724393450460141,0.7657458563535912,-0.0066934886924229,0.0066934886924229,0.8399801120232548,1.685175087768533
age_[60-70),diabetic,0.0215477818569227,0.0002352930595831,0.2334834834834835,0.211441647597254,1.0206878914997473,0.0,0.0,0.0,0.7665165165165165,0.788558352402746,0.0220418358862294,-0.0220418358862294,-0.0683797815656772,1.3898322543246049
age_[70-80),diabetic,0.0175889995924148,0.000156072054537,0.2330441640378548,0.2160373686259245,1.0187673786139386,0.0,0.0,0.0,0.7669558359621451,0.7839626313740755,0.0170067954119303,-0.0170067954119303,-0.700620186035056,1.1399638325709402
age_[80-90),diabetic,-0.0193988862341478,0.0001855094511058,0.2250739207569485,0.2468060394889663,0.9839249534121416,0.0,0.0,0.0,0.7749260792430515,0.7531939605110337,-0.0217321187320177,0.0217321187320177,1.11479198825726,1.764815272544907
age_[90-100),diabetic,-0.0410049945920807,0.0007723545699841,0.2258488278092158,0.3309608540925267,0.9873125088549785,0.0,0.0,0.0,0.7741511721907841,0.6690391459074734,-0.1051120262833108,0.1051120262833107,31.26142341574308,5.766739105447188
metformin_Down,diabetic,0.0422906958052814,0.0015622349255328,0.2301304863582443,0.0,1.0060300514037168,1.0,0.0,1.0,0.7698695136417556,1.0,0.2301304863582443,-0.2301304863582444,161.92222721406537,12.801968834599228
metformin_No,diabetic,-0.2685025820605259,0.0574852104693789,0.0,0.2843532429461341,0.0,1.0,0.0,1.0,1.0,0.7156467570538658,-0.2843532429461341,0.2843532429461342,0.3579039529445751,-1.5355239026865146
metformin_Steady,diabetic,0.2538125742156661,0.0518359534933113,0.2784355938284894,0.0,1.2171988996531515,1.0,0.0,1.0,0.7215644061715105,1.0,0.2784355938284894,-0.2784355938284895,0.8222672238411044,1.679912399269129
metformin_Up,diabetic,0.0577082933966967,0.0029025011502838,0.2313195548489666,0.0,1.0112281399046104,1.0,0.0,1.0,0.7686804451510334,1.0,0.2313195548489666,-0.2313195548489666,85.1155764134945,9.33267643311592
repaglinide_Down,diabetic,0.0107991555526899,0.000102113566895,0.2288410498378059,0.0,1.0003931976801337,1.0,0.0,1.0,0.771158950162194,1.0,0.2288410498378059,-0.2288410498378059,2540.498968116985,50.4182477413152
repaglinide_No,diabetic,-0.073490062751283,0.0046932129050456,0.0,0.2329164582291145,0.0,1.0,0.0,1.0,1.0,0.7670835417708854,-0.2329164582291145,0.2329164582291145,50.96141512791562,-7.276771272283191
repaglinide_Steady,diabetic,0.0699142776787292,0.0042507123131082,0.2325209748302037,0.0,1.0164802237315222,1.0,0.0,1.0,0.7674790251697963,1.0,0.2325209748302037,-0.2325209748302037,56.72372236301108,7.662413129461564
repaglinide_Up,diabetic,0.0194770720768631,0.0003320368339496,0.2290436835891381,0.0,1.0012790240062968,1.0,0.0,1.0,0.7709563164108619,1.0,0.2290436835891381,-0.229043683589138,778.2303173890117,27.92986534844475
nateglinide_Down,diabetic,0.0076354056033388,5.1051053440440966e-05,0.2287960687960687,0.0,1.00019656019656,1.0,0.0,1.0,0.7712039312039312,1.0,0.2287960687960687,-0.2287960687960688,5085.999213701249,71.3232059373316
